0.0,0.6837585352750236,0.7002916658684225,0.6707193866536714,0.6471642393440891,0.6164467326032076,0.574896800666873,0.5278927559461413,0.4811896653257193,0.4424877618719238,0.4178720365847266,0.4055697786042024,0.40894177341642074,0.42276268136357686,0.4382694801826424
1.5700000000000012,0.6632185910281038,0.6481375764923061,0.6016030760069322,0.5660776784517481,0.5312696278036635,0.4948331387392306,0.45958472546825774,0.42845806097499667,0.4046251840187761,0.3929008904864025,0.3910305550502573,0.4021320739631598,0.4223476290314527,0.44430615486411384
0.0,0.66323171064376,0.6481699399484814,0.6016382810509778,0.5661093289117972,0.5312960407318388,0.49485566215199694,0.45960702765887046,0.42848330347821767,0.404657613284789,0.3929413461369011,0.39107930707750077,0.40219034415948207,0.42241647014883826,0.4443859137021373
1.5800000000000012,0.6399814858380258,0.5933807710309364,0.5339224282311139,0.49295819730426327,0.45853753733350927,0.4296206045775457,0.40594516182464635,0.38800365894659655,0.3761683276950721,0.3743989592132369,0.37935460051890085,0.3938450095941712,0.4152337036650784,0.4374863883106009
0.0,0.6399904849818755,0.5934014895265803,0.533944845750261,0.49297873516456003,0.45855739140078855,0.42964038269415133,0.40596682831027475,0.3880292943273214,0.3762000694154323,0.3744391696836835,0.3794048581594275,0.39390847175219984,0.415313461631506,0.4375833289570792
1.5900000000000012,0.6160236574541997,0.5416365039586578,0.47228137248501934,0.4307151457694632,0.3988895112637213,0.3765830157860293,0.3622724222618475,0.35501344892066505,0.3532242238096157,0.35931814054698524,0.36888285287653927,0.38410020475804935,0.40340992882433324,0.4221187244103667
0.0,0.6160295629114637,0.5416484968528785,0.47229622544534505,0.43072985362552463,0.39890557249172254,0.37660142372410427,0.3622941667146313,0.35503930531324773,0.35325621674650737,0.35935778333519713,0.368933348052102,0.3841648257267607,0.4034918314530512,0.4222191153240657
1.6000000000000012,0.593194110804799,0.4939560256810843,0.4178488941413689,0.3743047653911432,0.35035414598668835,0.3333545335999788,0.3257814458417038,0.32659370836885865,0.332430797037152,0.3451736220066024,0.3581489251706988,0.3732193097594707,0.38963855136288805,0.40397437864688435
0.0,0.593197955670144,0.49396423661208566,0.4178583855478814,0.374316328511421,0.3503691091528019,0.33337275300892033,0.32580388143627054,0.3266210422368344,0.33246401674768433,0.34521412332710194,0.35819968979461525,0.37328293230551185,0.3897175593476696,0.40406949572858286
1.6100000000000012,0.5731342267939749,0.45230796584486327,0.3784421576293272,0.334851971581528,0.30804276463458397,0.29488242282157373,0.29486471027172495,0.30086913131468634,0.31214406562587443,0.3297975610199089,0.3460227978741047,0.36153801487951215,0.37633948257669464,0.3880955480790653
0.0,0.5731368638689236,0.4523134809417961,0.3784485300634574,0.33486073351428397,0.30805553849496287,0.29490096571323143,0.29488775406464274,0.30089802756066025,0.3121795601382892,0.32984081786120634,0.34607448751790754,0.36160090611728357,0.37641517227851473,0.3881840248807994
1.6200000000000012,0.5564941046876003,0.4219773342888525,0.3501502566209201,0.30595424528151244,0.27940579764610535,0.26700238933140463,0.26704040920141003,0.27700254232358223,0.291097180287403,0.312181033588977,0.3317778223016591,0.34925335493330817,0.3650747452753225,0.3775450139058181
0.0,0.5564960734079873,0.42198126817093945,0.35015543245858005,0.3059618854398544,0.2794170246841033,0.26701831607196247,0.26706545125726117,0.27703276251007014,0.2911356857042448,0.3122277649255602,0.3318328968174923,0.34931847806786087,0.3651510392157397,0.37763246534565487
1.6300000000000012,0.5437003724291976,0.4015263109905932,0.33010981707216325,0.2854404193000228,0.25828471981247564,0.2454715014849639,0.24367668476490462,0.25390772625100744,0.26948370089498347,0.2922163292880285,0.31500705530437045,0.3363963377417932,0.35633962862903606,0.3735691074232749
0.0,0.5437018265027739,0.4015295753318157,0.33011455075627694,0.2854471718532644,0.25829470085029355,0.24548590139382756,0.24369804677578394,0.253940382204145,0.26952373599063756,0.2922677653209226,0.3150687986785352,0.33646815579977507,0.3564237480461198,0.3736654587520186
1.6400000000000012,0.5348657850695516,0.3880216405449395,0.316493561194729,0.2714294678788484,0.24281391455365062,0.22887648208262915,0.2250257391194148,0.23175221305771326,0.24777115101534064,0.27045832339031284,0.29618029014176667,0.3228377636398563,0.34961111675981404,0.37582681000413415
0.0,0.5348667378064029,0.3880241406486934,0.3164975353027788,0.2714353930057131,0.24282270614209853,0.22888907258665217,0.22504450494928271,0.23178082407895143,0.24781174526153485,0.2705136956794753,0.2962504519102518,0.32292243652578717,0.3497131731985946,0.3759466283987783
1.6500000000000012,0.5294892366647529,0.3800306200923042,0.30806909027575646,0.2620228461472124,0.23158854938261317,0.21580545973018456,0.20952801828629217,0.21316574525102241,0.22695022261192097,0.24847772372808852,0.2761058787928496,0.3081464203076503,0.34342600227605646,0.3822698593060339
0.0,0.5294896184663037,0.38003232459353226,0.30807224549334705,0.26202778931888615,0.23159590815737918,0.21581598204626554,0.20954396917838122,0.21319101145025754,0.22698894887113383,0.24853569479388202,0.27618644027676126,0.3082511884569331,0.34355825274053153,0.3824342241573142
1.6600000000000013,0.5270740951712737,0.376223206693875,0.30347939250890776,0.25607506272147673,0.22354842899948815,0.20557721487663677,0.19659763967386965,0.1970784285756513,0.20804474191488734,0.22735441367280335,0.2556431881617078,0.29204603811358776,0.3356104369888777,0.38873979019429383
0.0,0.5270738786772176,0.37622400767678066,0.30348161451885486,0.25607891847736314,0.2235543342455616,0.20558572212718998,0.19661078703287285,0.1970999260846508,0.20808033267319506,0.22741278220474853,0.2557323732091432,0.29217328511731566,0.33578507440946725,0.388977150842494
1.6700000000000013,0.5269182604053188,0.3754811995908864,0.3016369478128159,0.2526211579690768,0.2178542105347648,0.19754935488719746,0.1858701420837801,0.1834188266670947,0.19149118143981675,0.20824056118055775,0.23593395958147412,0.27450160744537233,0.3238171157631352,0.38902787237881836
0.0,0.526917479206845,0.37548111927034844,0.30163822303900534,0.2526239263758666,0.21785875701287422,0.1975561184229664,0.18588073250109677,0.18343684915503242,0.19152288596817257,0.20829649025301727,0.23602886932869407,0.2746508575478199,0.324040425175632,0.3893658524717037
1.6800000000000013,0.5281718428955534,0.3766501044646875,0.3015535191075262,0.2508331411009765,0.21391242982398592,0.1913414649464183,0.17717505035554912,0.1720895797078448,0.1774996368586023,0.19170750520593985,0.21741914828736292,0.2554569387991697,0.30627952448177753,0.3766455955543804
0.0,0.5281705721047188,0.3766492280779915,0.30155391219321065,0.25083490922121127,0.21391570820226416,0.19134661096898395,0.17718363608512244,0.17210456448063507,0.1775271273863534,0.1917588905774198,0.2175143840217101,0.25562173197237215,0.30654614086620974,0.3770851877343561
1.6900000000000013,0.5299403868617247,0.3785974569961522,0.30228726765095415,0.24997638559736726,0.21119667024410982,0.1867129925152028,0.17028172954403759,0.16302711388795296,0.16606900889505388,0.17777682657262817,0.20051239481427444,0.2353440117583475,0.2824768632348213,0.34851763132641234
0.0,0.5299387348369488,0.37859592374956963,0.30228690973193034,0.24997729185351528,0.21119890419954224,0.18671686607264418,0.170288554261893,0.1630391312659189,0.16609174332336105,0.17782117302040842,0.2006002501342938,0.23550688523215255,0.28275859180133855,0.3490053820266496
1.7000000000000013,0.5314213292729926,0.38027361424578987,0.30299632373862057,0.24943057523494608,0.20922414790449256,0.1832523182457325,0.1650637666660694,0.15606955978315665,0.15705739678338737,0.16623716998394747,0.18531795340461785,0.21470508508415365,0.25396217541059024,0.30768057705722063
0.0,0.5314194538862245,0.3802716517508435,0.30299542401734186,0.24943080958883232,0.2092255563025775,0.18325516537768297,0.16506896302466545,0.1560787853587327,0.15707485395903473,0.1662725169379645,0.18539143169606634,0.21484954414335516,0.2542192793844903,0.3081228025081627
1.7100000000000013,0.5320249632439957,0.3808768049531346,0.30305004635754607,0.24874349263190398,0.20767008992914898,0.18073890161870632,0.16131986321791353,0.15100099540531764,0.1502180011388007,0.15672740804472984,0.17158686871197315,0.19410431195675032,0.22320739286082458,0.26133362749055256
0.0,0.5320230808048605,0.3808747276524046,0.3030488885769599,0.24874329538639053,0.20767085822313333,0.1807407946479361,0.16132350877986879,0.15100732046755486,0.15022986688060372,0.15675252017611377,0.17164145459531824,0.1942146419498132,0.22340229351504529,0.26165966800341306
1.7200000000000013,0.5314806464465102,0.3800313195043806,0.3021481431506601,0.24769189014308532,0.2063600790628924,0.17903191091204518,0.158862103213088,0.1475735844748732,0.14519246831548696,0.14882731620719514,0.15905930510148586,0.1743080912931759,0.19302976483608034,0.21667748214197413
0.0,0.53147897109592,0.3800294365701539,0.30214700539887535,0.24769149714557048,0.20636038517784852,0.17903296797819226,0.1588642285521005,0.1475772262899368,0.14519925266784936,0.14884257835543097,0.15909411370787735,0.17437852671902077,0.19315190771464177,0.21686982412792452
1.7300000000000013,0.5298901085018691,0.37787771397591235,0.3003834949088646,0.24631224484085723,0.20526086114149555,0.17802010158928447,0.15752988280706826,0.1454636586098883,0.14153314843995682,0.14208032154409803,0.14745230362278344,0.15577320020878738,0.16551405706134706,0.17808324464592004
0.0,0.5298887530925116,0.37787619052383176,0.30038252949645655,0.246311805487844,0.2052608593676461,0.17802051693900794,0.15753080586172905,0.14546525045417646,0.14153615496310426,0.14208775585606423,0.14747035201411499,0.15580943410731612,0.16557406647356196,0.1781720462478671
1.7400000000000013,0.5276971670986452,0.37503051349488953,0.29820404868827793,0.24487560493117672,0.2044663977427554,0.17762706773159787,0.15708330077308683,0.14431136072148737,0.13875468571692118,0.1360795988328037,0.13658365552840088,0.13879198855868793,0.1416701598871936,0.1469149529954961
0.0,0.5276960833401291,0.37502930061543305,0.29820323813524946,0.24487515772835425,0.20446621051635588,0.17762709501140939,0.1570835334017519,0.14431181001178575,0.13875559734301385,0.13608217389216565,0.13659040824856264,0.13880539989682383,0.14169121691272202,0.1469439613238874
1.7500000000000013,0.5255843537145297,0.3723918113996913,0.2962902124399966,0.2438109486351099,0.20415734405656466,0.17780645198600703,0.15727098841597115,0.14373178183409374,0.13639736151114526,0.1304744158592775,0.1263589300385286,0.12351271130420768,0.12153555606039537,0.12247343018418722
0.0,0.5255833789007687,0.37239071831441617,0.29628945397826956,0.24381049156023582,0.2041570835258948,0.1778063422515652,0.1572710015706511,0.14373188673687112,0.1363975565043198,0.13047490415375004,0.126360184226624,0.12351510671279822,0.12153911144957605,0.1224780023419048
1.7600000000000013,0.5243312709447713,0.37090664264150297,0.2953898638268259,0.2436042795533113,0.20455765487498678,0.17853217970594706,0.15784855849658888,0.14333399444364556,0.13404884835143566,0.12499046790736307,0.1168356461420771,0.11005116296953002,0.10483940148697245,0.10351186336302957
0.0,0.5243302295118069,0.37090549564164427,0.29538910021250864,0.24360385889311775,0.20455744227515751,0.17853209548482057,0.15784855105716408,0.14333402619250685,0.13404888317665292,0.1249904885568987,0.11683565675672583,0.11005117898931027,0.1048394332239447,0.10351191324444711
1.7700000000000014,0.5246387773957175,0.37141904712898005,0.2961812017554588,0.2447099739257083,0.20588510437098745,0.17978215161372307,0.1585796568279227,0.14275191947933347,0.13136629416311185,0.1193952931073216,0.108072557853553,0.09855922481329521,0.09137014683256318,0.08899685980527708
0.0,0.5246375641173513,0.37141778475627973,0.29618047207156833,0.24470968774310328,0.20588502302495232,0.17978206873891914,0.15857940716562702,0.14275146384597662,0.13136580494886133,0.11939516670363849,0.10807327219544532,0.09856093828327142,0.09137269685141858,0.0889999720773001
1.7800000000000014,0.5270109888820736,0.374589337523576,0.2991898355483329,0.24748878505172534,0.208296111020901,0.18151643660372555,0.1592420827874358,0.14167854770813817,0.12811920710676794,0.11360975188883073,0.09996173733348636,0.08876901765138431,0.08056316162421702,0.07795576489832039
0.0,0.5270095779111869,0.37458796598784855,0.2991891916859936,0.24748866174644482,0.20829607125630073,0.1815160450743419,0.159240956647118,0.14167671359509623,0.12811736013301953,0.11360903021980023,0.0999632236204951,0.08877277748314637,0.08056859188068669,0.07796209331651313
1.7900000000000014,0.5316577368956503,0.38088075262750754,0.3047326912198193,0.2521573041405771,0.21186889715576035,0.1836541154196159,0.15964149308302308,0.13990794906230244,0.12422365935430962,0.10767017521564035,0.09250963936098255,0.08043323107269243,0.07183036802663921,0.06948054605883489
0.0,0.5316561195610643,0.3808792180390691,0.3047320196995529,0.25215709748281534,0.21186845146624614,0.18365274468200016,0.15963859723019186,0.13990382309799315,0.12421980084365085,0.1076683232748303,0.09251101472414006,0.08043742877971057,0.07183634286853033,0.06948718685401004
1.8000000000000014,0.538491601431293,0.39037170002751337,0.31293443922550895,0.2587471343241186,0.21664318181247613,0.18604971362205208,0.15962683177148562,0.13738650091769994,0.11974969066321708,0.10169728596279352,0.08573028459825213,0.07335710223320452,0.06475911417385125,0.06296021926453142
0.0,0.5384896783504117,0.3903697378144513,0.31293324770692854,0.258746114619795,0.21664131445695897,0.18604633466808343,0.15962122424091668,0.13737962158867753,0.11974370765299949,0.10169404595554589,0.0857304931260012,0.07335971320036544,0.06476285668198956,0.06296404263400131
1.8100000000000014,0.547144739756212,0.40307558589327286,0.3236835388328068,0.267057207766443,0.2223913417340633,0.188497852431036,0.15910218420570826,0.1342596641293916,0.11489546779959338,0.09586668375481568,0.07963679413171909,0.06735748452324042,0.059004752026386616,0.057921638327253396
0.0,0.5471422228000631,0.40307239739286455,0.3236807535647441,0.2670539887779944,0.22238646256342942,0.18849109666645528,0.15909304439561098,0.13425027567823758,0.11488767441557259,0.0958620279991787,0.07963501888308017,0.0673569961978077,0.05900430828858835,0.057920697681422606
1.8200000000000014,0.5570923333810152,0.4182377398248162,0.33658823603848126,0.2765793405529626,0.22853706732728127,0.1907478678913822,0.15803369294915268,0.13073881047978309,0.10993271998583289,0.09036735883513425,0.07423484841137852,0.06226711715109328,0.0542768750343031,0.053987233017310385
0.0,0.5570888344981898,0.4182322392253085,0.33658213239309676,0.2765718284027733,0.2285271051371176,0.1907361332698107,0.1580204371478685,0.1307268382718242,0.10992346294309852,0.09036124815004111,0.0742305871509158,0.06226279755679923,0.0542714455667498,0.053981035603199244
1.8300000000000014,0.5672384737264631,0.4347534531576434,0.35011322848505005,0.2864214362936401,0.23442516939165575,0.19248795264593857,0.15645130830311116,0.1270002937369769,0.10514180233212951,0.0853659764563007,0.06951993054739601,0.05793897909937528,0.05033117009081153,0.05084904790203901
0.0,0.567233432564689,0.43474324668949454,0.3501014695031752,0.28640687956642097,0.2344077819163854,0.1924696834596693,0.1564336864234057,0.12698582350357424,0.10513111748473589,0.08535818006036563,0.0695129012226075,0.05793070996984292,0.050320832592313215,0.05083813291277981
1.8400000000000014,0.5763722602185443,0.45150761342528867,0.36281445435620946,0.2954292565087362,0.23921794212123038,0.1933680067329497,0.15444161475716406,0.12328451792865484,0.1007589348993348,0.0809838679680323,0.0654759513475853,0.05424842387568849,0.04696509692629181,0.0482576447036871
0.0,0.5763650645513337,0.4514903278851901,0.3627944474256803,0.2954045444121501,0.23919122110872873,0.1933423355113348,0.15441978258431785,0.12326744225782299,0.10074648028619017,0.080973957542673,0.06546596965973546,0.054236372411986325,0.04695029614111769,0.04824293985821614
1.8500000000000014,0.5831949078458002,0.46453408700782567,0.3724017430955131,0.30185137861592015,0.2420100595515905,0.19306819615163162,0.15206672600475224,0.11978582044740492,0.09694554308273096,0.07728787560386137,0.06207544008361994,0.05109452207076736,0.04401781610854436,0.04602171292682212
0.0,0.583185061511908,0.46450851629063095,0.3723716378781339,0.3018157463425585,0.2419734560695092,0.19303539727717065,0.1520404377395278,0.11976591782867232,0.09693075195711212,0.07727532088714152,0.06206231933899883,0.05107883956186959,0.043998899692264774,0.04600401970972802
1.8600000000000014,0.5865216904275565,0.47087663170390615,0.3767618737618538,0.30406084308405945,0.24202337464760212,0.19138156474667836,0.1493622428010738,0.11662419213168285,0.09377871651583704,0.07429163965886627,0.05928118361221457,0.04840153705058182,0.04137334580468463,0.044012751501313056
0.0,0.5865090443084265,0.47084309483045983,0.3767220499213393,0.30401553975950324,0.2419786547141613,0.19134355746322376,0.14933219148078034,0.11660134542566826,0.0937610433988441,0.07427593174970366,0.05926468233534185,0.0483821735381737,0.04135026279202154,0.04399248658654913
1.8700000000000014,0.5855438962825014,0.46861705191945535,0.37424809077859655,0.3011283729398742,0.23884115309334727,0.18826710488028423,0.14636306417650205,0.11383521412822475,0.0912557021845566,0.07196245996179985,0.057048683309016135,0.046120422476917056,0.038964974132724706,0.042168474087529564
0.0,0.5855287870082215,0.4685777592072906,0.3742028502826298,0.3010777883920358,0.23879234408511618,0.18822675126221922,0.14633052252147286,0.11380964025244358,0.0912348588814076,0.07194323710895083,0.05702852406139147,0.046097081912247734,0.038937129357764985,0.0421456221520383
1.8800000000000014,0.5800598625668679,0.45750569219855464,0.3649321180503511,0.2930869216317788,0.23255519348604314,0.18379485930876596,0.14307642950665025,0.11137444394569551,0.08930537862848044,0.07023007897201153,0.05532874526556354,0.04422950901930917,0.036779813489946,0.04049046274170368
0.0,0.5800430546382359,0.45746458542165175,0.3648873523313992,0.2930370291256393,0.23250727281403463,0.18375473857959432,0.14304311214227577,0.11134680684567615,0.0892814930658349,0.0702072516653704,0.05530471452241254,0.04420174047553583,0.03674605844450596,0.04046464691083662
1.8900000000000015,0.570551674856999,0.43923145075735426,0.3502056362144602,0.28123006035591475,0.22372724327201773,0.17812596822642687,0.13948818066318733,0.10913235230478802,0.08780276028334981,0.06899569255250822,0.05406964764120786,0.042732987931031835,0.03496447597214719,0.039034849024371564
0.0,0.5705340940334462,0.43919291555612716,0.35016563745745766,0.2811875449730607,0.22368458483794745,0.17808923113280567,0.1394559436612729,0.10910373103731492,0.08777644712166972,0.06896956527323353,0.05404175947883112,0.042700395642063696,0.0349275531583171,0.0390054662427269
1.9000000000000015,0.5580552173569653,0.41809611769722343,0.3324035489755572,0.2672000945581345,0.21323216576594242,0.17159461656864194,0.13557787842452493,0.10695969785499816,0.08658593078379812,0.0681410686366104,0.053218572027386946,0.04165566253882447,0.03366107683849736,0.037897502161483264
0.0,0.5580376518830994,0.4180658363268681,0.33237047004271486,0.26716646055327226,0.2131983342782505,0.17156345973415016,0.1355483867907694,0.10693154609016145,0.08655827513407653,0.06811243078855135,0.05318724935989517,0.04161820892055125,0.03362048539578124,0.03786394541474269
1.9100000000000015,0.5439381210578417,0.39641435272083186,0.3137274303897932,0.2525021821316965,0.2024291010741736,0.1645441388355581,0.13133897978969497,0.10470474162700918,0.08547667993946312,0.06753844737988184,0.05272221297530466,0.041032647014980404,0.03290904471897101,0.037195117260680935
0.0,0.5439212543430372,0.3963893110806147,0.31370315178780744,0.25247779386523556,0.20240422157565138,0.16451925916734772,0.13131345837890526,0.10467850850313203,0.08544913182682953,0.06750859089679898,0.05268843279527299,0.04099100511934355,0.032864590343410736,0.03715715275009574
1.9200000000000015,0.5296875959261681,0.37625977834924734,0.29633935124462507,0.23841950715530835,0.19178734625483998,0.15729857287009447,0.1268028386358934,0.10222696618152544,0.08430565588027296,0.06706195467270452,0.052526821823121614,0.04089442667200896,0.032760640867644304,0.03704259564995011
0.0,0.5296710571464103,0.37623971355909425,0.2963217681025361,0.23840300645723342,0.191770149745094,0.15728004205509968,0.12678206307139203,0.10220381051792242,0.0842798235888684,0.06703256243222137,0.052492148742879885,0.040850239029855136,0.03271274409067949,0.037000841786467134
1.9300000000000015,0.5161001216696155,0.35862631339104134,0.28095591741681225,0.22574941072697358,0.1818486154634033,0.15022147034991323,0.12207236452642022,0.0994358733465941,0.08293987747358053,0.06660049011364018,0.052578287958016334,0.04125116460229287,0.033272299916601654,0.037529280355318134
0.0,0.5160837744850565,0.3586095106908029,0.280943180605515,0.22573861662722353,0.181837274497896,0.1502084130305676,0.1220563754618477,0.09941657970235819,0.0829172215491783,0.06657336134096105,0.05254472657294999,0.04120701326705463,0.03322228653619281,0.03748556001167539
1.9400000000000015,0.504213265085375,0.34370453664919925,0.26811943670771676,0.21491171997421843,0.17298447910006493,0.143525492462939,0.11721554835227704,0.09631813776967571,0.08130647252789257,0.06607062494973162,0.052822890573559836,0.042082290935908366,0.034499688381897896,0.03870121380088732
0.0,0.5041966071657298,0.34368946203246065,0.26810938932280926,0.21490441587182477,0.1729772642850727,0.14351667351941005,0.11720380041702386,0.09630311466982228,0.08128796409569579,0.0660472757898677,0.05279252787497554,0.04204125477479639,0.03444989909552123,0.03865846235235822
1.9500000000000015,0.4942546105242589,0.33204021452146876,0.2577262506580928,0.2058779771653616,0.16531095801962215,0.13732751877912883,0.11238007002255679,0.09295901892958261,0.07940474609668137,0.06542663302447127,0.053208970438064065,0.04333482203774246,0.036493577961193104,0.0405558244487255
0.0,0.49423693067675567,0.332025388660891,0.2577171512867416,0.20587245964173317,0.16530614325013873,0.13732159893322038,0.11237191872034104,0.09294808587316908,0.0793906382886598,0.06540792356483788,0.05318349282927633,0.04329973184561231,0.036447123664818115,0.04051746215780961
1.9600000000000015,0.4865585225013398,0.3230058674756067,0.24952046472921502,0.1985284900426031,0.15873729042154544,0.13171491814963518,0.10774746992418158,0.08950750464932176,0.07730182998747324,0.0646646908155007,0.053689394575230906,0.04492840168187238,0.03914273301643377,0.043045670438450694
0.0,0.486539474230631,0.32298979666084027,0.24951098706282338,0.19852329185478607,0.1587335206186387,0.13171086185484976,0.10774195283290687,0.08949994755947649,0.07729168689519332,0.0646506791586502,0.05366968330782286,0.04490110038082126,0.03910734383240355,0.04301466322945776
1.9700000000000015,0.4804599709906185,0.31598838751534514,0.24308805063364414,0.1925410451739304,0.15315771624339883,0.12678909047539813,0.10343706393275008,0.08611980495470455,0.07511402997854717,0.06382000513485857,0.054224510483284215,0.04676253815785149,0.042136365047537545,0.04608016738292937
0.0,0.4804379333855202,0.3159699465765458,0.24307718361354513,0.19253525653400463,0.15315412643151413,0.12678596039822362,0.10343323621498009,0.08611466553123794,0.07510702136018549,0.06381012652633616,0.05421052566414056,0.04674346033539025,0.042112522856340685,0.04605811710399481
1.9800000000000015,0.4755840870217814,0.31045251826920633,0.23793851054207785,0.18765978666972533,0.14848065402042004,0.12250433926582767,0.09955523897803861,0.0829509106193227,0.07298157765997364,0.06295799583481,0.05478514189764468,0.04872366967336612,0.04531639053191511,0.04951842181214381
0.0,0.47555843243924106,0.3104309527233544,0.23792547573543077,0.1876528261676629,0.14847662046650686,0.12250145738864722,0.09955235356566888,0.08294737147641644,0.07297686992132624,0.06295145771633588,0.05477616218862015,0.048711936311967796,0.04530235267720751,0.04950507782762924
1.9900000000000015,0.47143954680873257,0.30583234977518753,0.23358423063823058,0.18354973810127775,0.14450847738386466,0.11881538335933327,0.09617769633578982,0.08013876920471243,0.07104492347110744,0.062161965950173814,0.05535488898842382,0.05069294986475445,0.04850837383396028,0.05315755906395895
0.0,0.471409654464623,0.3058073397851423,0.23356864676889316,0.18354124301400032,0.14450363854080833,0.1188123375120636,0.09617525034430557,0.08013627762646677,0.07104194463896699,0.062158104648123554,0.05534993812459755,0.05068690567826769,0.04850151152955344,0.05315102704658067
2.0000000000000013,0.46754900101769153,0.30162874928601646,0.22969545005275105,0.1799411641284246,0.141089399208636,0.1157024445111097,0.09335079705050466,0.0777889779158609,0.06942704660626958,0.061519404093070086,0.05593019147844122,0.05255553556153859,0.05151715257561184,0.0567288553632861
0.0,0.4675146754220271,0.301600166208295,0.22967760563853346,0.17993113019243476,0.14108364640217919,0.11569904930380198,0.09334851373543133,0.07778724438705482,0.06942551361991252,0.061517805185150876,0.0559283883027449,0.05255345267331603,0.051514797347458376,0.056726555835133606
2.010000000000001,0.4635527076891914,0.29744982058618125,0.22601547996045301,0.17667038400231966,0.13813610389676562,0.11314358359058756,0.09110379734783369,0.07597239666442065,0.06822210875110343,0.061108153406153165,0.05651650455806308,0.054210352331000106,0.05414132959610171,0.05991682144729753
0.0,0.4635143422925491,0.2974181321694673,0.2259956394027368,0.17665910954964303,0.13812957307682008,0.11313983082311287,0.09110156894013056,0.07597128469508997,0.06822187213284434,0.06110852554618391,0.05651715303626433,0.05421090365928942,0.054141530098197,0.059916673598539194
2.020000000000001,0.45924554257357575,0.2931241882410092,0.22239481383807752,0.173659298790165,0.13560602651962492,0.11111647364312424,0.08943959711653403,0.07472640070378692,0.067488709755342,0.06098340595400714,0.057120300936585024,0.05557783674019639,0.056201092737075076,0.06240976641843643
0.0,0.4592037187874336,0.2930903967058416,0.22237371775091677,0.17364728984383423,0.13559901664998233,0.11111245330037937,0.0894373939611927,0.07472580294950987,0.06748956512887412,0.06098536796727618,0.05712275774412635,0.05558012453280273,0.0562027921267294,0.06241075558663156
2.0300000000000007,0.4545719835471575,0.2886949426780826,0.21886147250197974,0.17091799379982703,0.13350254875616535,0.10959443286199265,0.08834654743511447,0.07405727442931735,0.06724625026670196,0.061167063620582496,0.05773910688125347,0.05660383931239295,0.05757035438118354,0.06397234883811301
0.0,0.4545270903793697,0.28866029429505485,0.21883998570304716,0.17090578913913065,0.13349540811785182,0.10959028537878586,0.08834438278059562,0.07405704234249744,0.06724784485891813,0.061170032453181145,0.05774263023418288,0.056607128708960223,0.05757296673718253,0.06397413335406069
2.0400000000000005,0.44984623696099024,0.28439939261836206,0.2155790790205623,0.1685355871056468,0.13185464765289676,0.10857466863384438,0.08780806939256189,0.07394287915361362,0.06747403553728723,0.06164162980622058,0.05835373139313176,0.05726016102880884,0.05820117877322306,0.06451018173480273
0.0,0.4498013886264042,0.2843650383788121,0.2155579423469932,0.1685236267327705,0.13184762938258435,0.10857054880552168,0.0878059641847043,0.07394281922620832,0.06747590481480802,0.061644886379239074,0.058357487110414524,0.05726367652381561,0.05820409158032911,0.06451236401428331
2.0500000000000003,0.4455661985243865,0.28061441775522605,0.21280694661462207,0.16666491640014128,0.1307289035125332,0.10807364956018546,0.08780212351356657,0.07433590548104582,0.06811361158514051,0.062350554163679954,0.058926567153000264,0.05754367322789845,0.058130940783977424,0.06409272257256796
0.0,0.44552223176461353,0.28058113162653403,0.2127865926338887,0.1666534418424731,0.1307221670008447,0.10806967556580084,0.08780008459446624,0.07433581390164544,0.06811529117023006,0.06235341838507209,0.05892978917935073,0.057546656767017174,0.05813343306925532,0.0640946402993068
2.06,0.44227047231551364,0.2777870707951893,0.21085192824671264,0.16549573470009954,0.13022203419927844,0.10811929468485866,0.08830183326406246,0.07516843892349663,0.06907500933541003,0.06320572298555983,0.0594072145231393,0.05747508189273329,0.057469664245589865,0.06292230330190204
0.0,0.4422286044765231,0.2777552001532122,0.21083244017743832,0.16548476405234036,0.13021561855834798,0.10811551419853568,0.08829983647787244,0.07516813367806534,0.06907613411112391,0.0632077036264951,0.059409374109709756,0.057476993768633584,0.05747117595314942,0.06292338997366695
2.07,0.4405148405975403,0.27637172070511246,0.21002796319194258,0.16523064794407666,0.13044471478405315,0.10874529759799255,0.08927768243140531,0.07635847612216835,0.07024729737450458,0.06410123752277667,0.059743407746956204,0.05709641083360092,0.05637255631678704,0.06126768368427329
0.0,0.44047510742512275,0.2763411797133148,0.21000916557521182,0.16522004506852478,0.1304385454657253,0.10874166961772379,0.08927565455508642,0.07635780171673169,0.07024763357792975,0.06410207428665586,0.05974426632513867,0.057097039308770116,0.056372897152411214,0.06126778552996456
2.0799999999999996,0.44078580957368263,0.276778900894391,0.2106317956128602,0.1660679595446118,0.13150968634629062,0.10998878910141974,0.09070103385129213,0.07781872121768597,0.07151331387222758,0.06493138746893125,0.05989333292319993,0.056465704797160635,0.05500714958014253,0.0593945530882955
0.0,0.44074821447077345,0.27674935781909693,0.21061339837294862,0.16605750584966214,0.13150358929676015,0.10998517366182185,0.09069883384601805,0.07781752976953979,0.07151273231993195,0.06493100300704938,0.059892878042990684,0.056465098488610435,0.05500642705385874,0.059393841431773654
2.0899999999999994,0.4434935104067037,0.2793735097758406,0.21293325317098089,0.16819115055314002,0.13352965605993372,0.1118925081873639,0.09254845753379626,0.07946751080386776,0.07276750170812883,0.06560983264216252,0.05983562769377777,0.0556489662243492,0.053524286304664985,0.057516605990152646
