                        i                        t                       dt                    alpha                   alpha0                      a_s                       A1                       A2                       A5                       b1                       b2                       b5                        c                      Cd0                      Cm0                 C_nalpha                    eta_e                        M                     T_f0                      T_p                     T_V0                     T_VL                        U                 x_cp_bar                  alpha_e                  alpha_f           alpha_filt_cur              Cn_alpha_nc          Cn_alpha_q_circ            Cn_alpha_q_nc                    Cn_FS            C_nalpha_circ                   Cn_pot                 Cn_prime          Cn_prime_minus1                Cn_q_circ                  Cn_q_nc                     Cn_v              Cn_v_minus1                      C_V                  dalpha0                       Df                Df_minus1                       Dp                Dp_minus1                       ds                FirstPass                   fprime            fprime_minus1              fprimeprime                  k_alpha                 Kalpha_f             Kprime_alpha      Kprime_alpha_minus1                 Kprime_q          Kprime_q_minus1                       kq                       Kq                     Kq_f                   sigma1                   sigma3                  T_alpha                      T_f                      T_q                    tau_V                      T_V                    q_cur                  q_f_cur                       X1                X1_minus1                       X2                X2_minus1                       X3                X3_minus1                       X4                X4_minus1                    Cc_FS                   Cc_pot                     Df_c              Df_c_minus1                 fprime_c          fprime_c_minus1            fprimeprime_c          Gonzalez_factor                  sigma1c                     T_fc              Cm_alpha_nc                Cm_common                    Cm_FS                     Cm_v                Cm_q_circ                  Cm_q_nc                     Df_m              Df_m_minus1                 fprime_m          fprime_m_minus1            fprimeprime_m            Kprimeprime_q     Kprimeprime_q_minus1                K3prime_q         K3prime_q_minus1                  sigma1m                     T_fm                       Cn                       Cc                       Cl                       Cd                       Cm
     0.42038953929745E-42     0.35000000000000E+00     0.10000000000000E-02    -0.22919851476351E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11421796478457E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38263018202830E+02     0.20000000000000E+00     0.78867084764742E-01     0.24017059955425E-02    -0.24468622166988E-02    -0.20064812029076E-02     0.47656577910573E+00    -0.25934536316998E-02     0.45311286388963E+00     0.60426447931645E+01     0.47397232547403E+00     0.48192931328263E+00     0.48218297149070E+00    -0.30124604059410E-02    -0.58697242879215E-03     0.35912760913319E-02     0.35767528315419E-02     0.17847001178459E-01     0.74906130231690E-01    -0.19074226068243E-01    -0.19143785418654E-01    -0.79569878085945E-02    -0.80350329584718E-02     0.53929089831406E-01     0.00000000000000E+00     0.92501999274408E+00     0.92512218848393E+00     0.94409421881232E+00     0.11088340240314E+01    -0.14616447735722E-01     0.16480401093906E-02     0.15955355690232E-02     0.55501639014155E-03     0.15037871496258E-02     0.10894261783062E+01    -0.42302362841960E-02     0.19926002371101E-01     0.50000000000000E+00     0.10000000000000E+01     0.35226470325574E-02     0.60000000000000E+01     0.34609903836177E-02     0.00000000000000E+00     0.60000000000000E+01     0.15698405928625E-03    -0.54206172518082E-03    -0.36105511003912E-02    -0.36388305277579E-02    -0.35040343266083E-03    -0.36343408647114E-03     0.11173971584807E-02     0.11200014675694E-02     0.25732001684146E-03     0.25111815550705E-03    -0.10922120809752E-02    -0.10922816875815E-02     0.15293803889655E-03     0.15571216831726E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398470619611E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.85573490832622E-05    -0.11116908008180E-03     0.96418095261659E-02     0.97005467787384E-02     0.19227289069181E+00     0.19215777536437E+00     0.18263108116564E+00    -0.24988815957018E-03     0.41807382822837E-03     0.68915836104244E-04     0.68103302357856E-04     0.10000000000000E+01     0.30000000000000E+01     0.45309796599922E+00    -0.75921950080960E-02     0.45311417707651E+00     0.65536821672019E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35100000000000E+00     0.10000000000000E-02    -0.22526345127192E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11423153165057E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38267563102941E+02     0.20000000000000E+00     0.78830615908563E-01     0.23599926979426E-02    -0.24406763044363E-02    -0.19463321300870E-02     0.47634615870006E+00    -0.25456174728041E-02     0.45295154567632E+00     0.60426542810801E+01     0.47380054122725E+00     0.48167801095215E+00     0.48192924276334E+00    -0.29553233190297E-02    -0.59928534271707E-03     0.36055959903045E-02     0.35913080026481E-02     0.17893672231908E-01     0.74912316143952E-01    -0.19006602212772E-01    -0.19076442103688E-01    -0.78774697248953E-02    -0.79597357611311E-02     0.53935495555205E-01     0.00000000000000E+00     0.92491641975997E+00     0.92501774872889E+00     0.94392302197275E+00     0.11088460428606E+01    -0.14065341755283E-01     0.17132821314080E-02     0.16708958459374E-02     0.48318705586603E-03     0.14476522246344E-02     0.10894332798378E+01    -0.51494776084823E-02     0.20262738214324E-01     0.50000000000000E+00     0.10000000000000E+01     0.35226852150917E-02     0.60000000000000E+01     0.34610129444234E-02     0.00000000000000E+00     0.60000000000000E+01     0.19060027054817E-03    -0.52156160281818E-03    -0.35818944312357E-02    -0.36102357665721E-02    -0.33640533337535E-03    -0.34968057812662E-03     0.11152248067600E-02     0.11177051823094E-02     0.26429028621165E-03     0.25803255225774E-03    -0.10729666356145E-02    -0.10730337970890E-02     0.15021272899103E-03     0.15293775081755E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398497872710E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.82920633664964E-05    -0.11317309229303E-03     0.95834514151054E-02     0.96421235017895E-02     0.19238737707511E+00     0.19227322571972E+00     0.18280392566000E+00    -0.27910197450214E-03     0.39896012409723E-03     0.70544483075200E-04     0.69818839762955E-04     0.10000000000000E+01     0.30000000000000E+01     0.45293690356437E+00    -0.75729501439442E-02     0.45295281345632E+00     0.65526304918491E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35200000000000E+00     0.10000000000000E-02    -0.22127040602182E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11424553051744E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38272252723343E+02     0.20000000000000E+00     0.78794755223084E-01     0.23186978779118E-02    -0.24335765618892E-02    -0.18840316054722E-02     0.47613023647545E+00    -0.24951049499735E-02     0.45279760622028E+00     0.60426640723413E+01     0.47363513152548E+00     0.48142926071743E+00     0.48167793933459E+00    -0.28972797065851E-02    -0.61107334450126E-03     0.36196863871239E-02     0.36056290304986E-02     0.17940245598618E-01     0.74919415886500E-01    -0.18938723700065E-01    -0.19008896544530E-01    -0.77941291919561E-02    -0.78802437908688E-02     0.53942105252292E-01     0.00000000000000E+00     0.92481368829115E+00     0.92491409652263E+00     0.94375241199122E+00     0.11088584441058E+01    -0.13504515786003E-01     0.17707479625301E-02     0.17365076512087E-02     0.41018072807167E-03     0.13890951713319E-02     0.10894406065051E+01    -0.60597111306101E-02     0.20581133581696E-01     0.50000000000000E+00     0.10000000000000E+01     0.35227246125204E-02     0.60000000000000E+01     0.34610362204615E-02     0.00000000000000E+00     0.60000000000000E+01     0.22387804364019E-03    -0.50070406866182E-03    -0.35531742015109E-02    -0.35815743411032E-02    -0.32216513507336E-03    -0.33567167389980E-03     0.11131743593305E-02     0.11155374195295E-02     0.27131210396561E-03     0.26501343699041E-03    -0.10534705416102E-02    -0.10535353074419E-02     0.14753564838675E-03     0.15021243602005E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398524643516E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.80207833701250E-05    -0.11507366337742E-03     0.95251067803890E-02     0.95837762837126E-02     0.19250084962982E+00     0.19238772362632E+00     0.18297574284943E+00    -0.30803098821373E-03     0.37939604243617E-03     0.72100158847693E-04     0.71460896239176E-04     0.10000000000000E+01     0.30000000000000E+01     0.45278322365562E+00    -0.75534546294241E-02     0.45279882877541E+00     0.65515616785093E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35300000000000E+00     0.10000000000000E-02    -0.21722399189485E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11425993766873E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38277079119024E+02     0.20000000000000E+00     0.78759509804944E-01     0.22778410098700E-02    -0.24255740480396E-02    -0.18198278486886E-02     0.47591805400221E+00    -0.24421458497875E-02     0.45265081570381E+00     0.60426741504723E+01     0.47347590815242E+00     0.48118317891879E+00     0.48142918811804E+00    -0.28383687755418E-02    -0.62231800109886E-03     0.36335515792076E-02     0.36197204983731E-02     0.17986723673066E-01     0.74927418400349E-01    -0.18870538352139E-01    -0.18941091957672E-01    -0.77072707663694E-02    -0.77969273491807E-02     0.53948907724717E-01     0.00000000000000E+00     0.92471185266166E+00     0.92481129026197E+00     0.94358239101380E+00     0.11088712067303E+01    -0.12934509857645E-01     0.18218964902222E-02     0.17943221069595E-02     0.33618260714164E-03     0.13283191130807E-02     0.10894481458047E+01    -0.69599705208919E-02     0.20880759263374E-01     0.50000000000000E+00     0.10000000000000E+01     0.35227651580128E-02     0.60000000000000E+01     0.34610601720096E-02     0.00000000000000E+00     0.60000000000000E+01     0.25678183415757E-03    -0.47950961022770E-03    -0.35243941522690E-02    -0.35528497254086E-02    -0.30769725232546E-03    -0.32142151523357E-03     0.11112387668462E-02     0.11134912018163E-02     0.27836984538253E-03     0.27204503653917E-03    -0.10337457747527E-02    -0.10338081950519E-02     0.14490594082170E-03     0.14753535134326E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398550940592E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.77437918208509E-05    -0.11686838254220E-03     0.94667181508518E-02     0.95254419512030E-02     0.19261325090703E+00     0.19250120706473E+00     0.18314653275618E+00    -0.33665992954103E-03     0.35935946465610E-03     0.73582083918802E-04     0.73028926092572E-04     0.10000000000000E+01     0.30000000000000E+01     0.45263669615544E+00    -0.75337304392234E-02     0.45265199330129E+00     0.65504779378847E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35400000000000E+00     0.10000000000000E-02    -0.21312905911346E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11427472456881E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38282032730551E+02     0.20000000000000E+00     0.78724886327357E-01     0.22374401656245E-02    -0.24166808778810E-02    -0.17539248228322E-02     0.47570965002980E+00    -0.23869266582899E-02     0.45251098352866E+00     0.60426844956204E+01     0.47332272337151E+00     0.48093987315641E+00     0.48118310546117E+00    -0.27786312552557E-02    -0.63300183545766E-03     0.36471955736839E-02     0.36335866913534E-02     0.18033108587588E-01     0.74936311570508E-01    -0.18801996978138E-01    -0.18872975275267E-01    -0.76171497849066E-02    -0.77100911010668E-02     0.53955889499120E-01     0.00000000000000E+00     0.92461096472893E+00     0.92470938517175E+00     0.94341296170707E+00     0.11088843054301E+01    -0.12355877726326E-01     0.18678144218812E-02     0.18457967876166E-02     0.26132527845650E-03     0.12654548835656E-02     0.10894558827163E+01    -0.78492510723370E-02     0.21161163218070E-01     0.50000000000000E+00     0.10000000000000E+01     0.35228067711802E-02     0.60000000000000E+01     0.34610847513496E-02     0.00000000000000E+00     0.60000000000000E+01     0.28927476148223E-03    -0.45799922273648E-03    -0.34955583219412E-02    -0.35240656808629E-02    -0.29301643490846E-03    -0.30694456156348E-03     0.11094108828802E-02     0.11115594609720E-02     0.28544797125755E-03     0.27911168236469E-03    -0.10138153757490E-02    -0.10138755012204E-02     0.14232276619191E-03     0.14490564059819E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398576772338E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.74613752441128E-05    -0.11855472096624E-03     0.94082327535716E-02     0.94670629128333E-02     0.19272452710228E+00     0.19261361845800E+00     0.18331629434871E+00    -0.36497325741725E-03     0.33882613331900E-03     0.74989237573977E-04     0.74522094845419E-04     0.10000000000000E+01     0.30000000000000E+01     0.45249713015031E+00    -0.75138006129559E-02     0.45251211651974E+00     0.65493814017323E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35500000000000E+00     0.10000000000000E-02    -0.20899044999689E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11428986488758E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38287104737341E+02     0.20000000000000E+00     0.78690891027511E-01     0.21975121724645E-02    -0.24069101298123E-02    -0.16864934296402E-02     0.47550506079779E+00    -0.23296019975908E-02     0.45237794737790E+00     0.60426950894678E+01     0.47317545880020E+00     0.48069944363712E+00     0.48093979896044E+00    -0.27181091816962E-02    -0.64310856795061E-03     0.36606221154488E-02     0.36472316216699E-02     0.18079402240595E-01     0.74946082318576E-01    -0.18733054097456E-01    -0.18804497709119E-01    -0.75239848369211E-02    -0.76199902045628E-02     0.53963038143493E-01     0.00000000000000E+00     0.92451107310473E+00     0.92460843270128E+00     0.94324412720219E+00     0.11088977168565E+01    -0.11769184937423E-01     0.19093097648677E-02     0.18920178591575E-02     0.18574207261028E-03     0.12006363667252E-02     0.10894638033793E+01    -0.87265754642123E-02     0.21421933108409E-01     0.50000000000000E+00     0.10000000000000E+01     0.35228493778467E-02     0.60000000000000E+01     0.34611099144484E-02     0.00000000000000E+00     0.60000000000000E+01     0.32132100089927E-03    -0.43619430418753E-03    -0.34666710143057E-02    -0.34952262450238E-02    -0.27813769462865E-03    -0.29225556170046E-03     0.11076834952105E-02     0.11097350508196E-02     0.29253109650179E-03     0.28619783626622E-03    -0.99370228447166E-03    -0.99376016631929E-03     0.13978529999745E-03     0.14232246358931E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398602147000E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.71738238595791E-05    -0.12013028849702E-03     0.93496020085114E-02     0.94085864467891E-02     0.19283462764760E+00     0.19272490405719E+00     0.18348502563908E+00    -0.39294042836232E-03     0.31781252237832E-03     0.76320492389127E-04     0.75939383196761E-04     0.10000000000000E+01     0.30000000000000E+01     0.45236436300854E+00    -0.74936880894492E-02     0.45237903619386E+00     0.65482740946869E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35600000000000E+00     0.10000000000000E-02    -0.20481308044920E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11430533174903E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38292286135927E+02     0.20000000000000E+00     0.78657529696934E-01     0.21580728060620E-02    -0.23962758624194E-02    -0.16176800584433E-02     0.47530431982583E+00    -0.22703029624274E-02     0.45225156466519E+00     0.60427059133075E+01     0.47303401686340E+00     0.48046198418645E+00     0.48069936882281E+00    -0.26568459045779E-02    -0.65262290398415E-03     0.36738346877115E-02     0.36606590325052E-02     0.18125606293633E-01     0.74956716585969E-01    -0.18663667020353E-01    -0.18735613676674E-01    -0.74279673230518E-02    -0.75268431935374E-02     0.53970340968071E-01     0.00000000000000E+00     0.92441222405453E+00     0.92450848156521E+00     0.94307589107488E+00     0.11089114171791E+01    -0.11175008678479E-01     0.19469808959942E-02     0.19337925396503E-02     0.10955250901823E-03     0.11339796480661E-02     0.10894718936541E+01    -0.95909715055824E-02     0.21662674320762E-01     0.50000000000000E+00     0.10000000000000E+01     0.35228929023055E-02     0.60000000000000E+01     0.34611356163857E-02     0.00000000000000E+00     0.60000000000000E+01     0.35288497456763E-03    -0.41411666030017E-03    -0.34377368020179E-02    -0.34663357279519E-02    -0.26307630894675E-03    -0.27736954177874E-03     0.11060493251145E-02     0.11080107530424E-02     0.29960398346590E-03     0.29328809923590E-03    -0.97342972908520E-03    -0.97348541894337E-03     0.13729273309046E-03     0.13978499579069E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398627072669E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.68814321841462E-05    -0.12159279612271E-03     0.92907809565857E-02     0.93499639573717E-02     0.19294350470417E+00     0.19283501327830E+00     0.18365272374758E+00    -0.42053064331468E-03     0.29633662845007E-03     0.77574640458494E-04     0.77279646362047E-04     0.10000000000000E+01     0.30000000000000E+01     0.45223825182427E+00    -0.74734160958606E-02     0.45225260981411E+00     0.65471579740171E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35700000000000E+00     0.10000000000000E-02    -0.20060664938191E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11392087806748E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38163494152604E+02     0.20000000000000E+00     0.78624918163623E-01     0.21228758984657E-02    -0.23848301392082E-02    -0.15519605821780E-02     0.47508613986083E+00    -0.22156974385271E-02     0.45210479001695E+00     0.60424373208522E+01     0.47287044242230E+00     0.48022795300617E+00     0.48046190887243E+00    -0.25950385393272E-02    -0.66373685634904E-03     0.36858485606113E-02     0.36738724077695E-02     0.18170613866022E-01     0.74968162309180E-01    -0.18520544277409E-01    -0.18666280564820E-01    -0.73575105838689E-02    -0.74308413761783E-02     0.53788817534626E-01     0.00000000000000E+00     0.92438862886633E+00     0.92440957795104E+00     0.94290917314374E+00     0.11085707664102E+01    -0.10538911034736E-01     0.20115017888595E-02     0.19717185393112E-02     0.34830526899261E-04     0.10655954208606E-02     0.10892704316497E+01    -0.10470258807089E-01     0.21885309293741E-01     0.50000000000000E+00     0.10000000000000E+01     0.35218106912674E-02     0.60000000000000E+01     0.34604955931570E-02     0.00000000000000E+00     0.60000000000000E+01     0.38390292674352E-03    -0.39186252897088E-03    -0.34088582878836E-02    -0.34373987053975E-02    -0.24789756655910E-03    -0.26230178664437E-03     0.11045069010103E-02     0.11063792857250E-02     0.30662925346832E-03     0.30036722650062E-03    -0.95300083475737E-03    -0.95305438685265E-03     0.13485276533945E-03     0.13729242800776E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398651472347E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.66083408910609E-05    -0.12334186638087E-03     0.92220595664642E-02     0.92911504936266E-02     0.19304077409121E+00     0.19294389829200E+00     0.18381871452474E+00    -0.44622624384991E-03     0.27442282269601E-03     0.78748681070768E-04     0.78541667609056E-04     0.10000000000000E+01     0.30000000000000E+01     0.45209175059349E+00    -0.74529877557777E-02     0.45210579209574E+00     0.65460472545362E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35800000000000E+00     0.10000000000000E-02    -0.19636676153638E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11393685797590E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38168847421925E+02     0.20000000000000E+00     0.78592946356036E-01     0.20844474859767E-02    -0.23725575796624E-02    -0.14796569238748E-02     0.47489382816509E+00    -0.21517015833858E-02     0.45199321417778E+00     0.60424484662244E+01     0.47274212658170E+00     0.47999663709220E+00     0.48022787740626E+00    -0.25326425041328E-02    -0.67204465951106E-03     0.36983960740159E-02     0.36858867127291E-02     0.18216269899789E-01     0.74980434868726E-01    -0.18451389190548E-01    -0.18523187564699E-01    -0.72545105104978E-02    -0.73604056919097E-02     0.53796362599173E-01     0.00000000000000E+00     0.92429199313241E+00     0.92438595273684E+00     0.94274338232296E+00     0.11085849300888E+01    -0.99356989014958E-02     0.20315334140243E-02     0.20362916257008E-02    -0.41560776405679E-04     0.99422195156757E-03     0.10892788206215E+01    -0.11237474003115E-01     0.22085347107637E-01     0.50000000000000E+00     0.10000000000000E+01     0.35218556877586E-02     0.60000000000000E+01     0.34605222440227E-02     0.00000000000000E+00     0.60000000000000E+01     0.41443880199073E-03    -0.36938181027312E-03    -0.33799430442283E-02    -0.34085189625214E-02    -0.23256844308151E-03    -0.24712026558436E-03     0.11030424880540E-02     0.11048380391579E-02     0.31361473961080E-03     0.30739523404240E-03    -0.93248216345796E-03    -0.93253363110393E-03     0.13245582320823E-03     0.13485246121894E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398675441768E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.63071778474414E-05    -0.12457369959205E-03     0.91634983562702E-02     0.92224333729099E-02     0.19314708633812E+00     0.19304117213994E+00     0.18398358798185E+00    -0.47212714754675E-03     0.25109280299650E-03     0.79844331553377E-04     0.79719539780484E-04     0.10000000000000E+01     0.30000000000000E+01     0.45198045034648E+00    -0.74324696314928E-02     0.45199417382114E+00     0.65449164989988E-02     0.00000000000000E+00
     0.42038953929745E-42     0.35900000000000E+00     0.10000000000000E-02    -0.19210785810966E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.11355649199895E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.38041424819648E+02     0.20000000000000E+00     0.78561723908652E-01     0.20502439051797E-02    -0.23595134131484E-02    -0.14106024891361E-02     0.47468436108469E+00    -0.20925794570303E-02     0.45186123510247E+00     0.60421836164980E+01     0.47259178162766E+00     0.47976893379245E+00     0.47999656117487E+00    -0.24698005012338E-02    -0.68197696789416E-03     0.37097672469140E-02     0.36984348721269E-02     0.18260746023962E-01     0.74993479035240E-01    -0.18309296133585E-01    -0.18454076017717E-01    -0.71771521647863E-02    -0.72574168565167E-02     0.53616769214033E-01     0.00000000000000E+00     0.92426979272215E+00     0.92428927304274E+00     0.94257908885573E+00     0.11082476908337E+01    -0.92962977827869E-02     0.20778063906010E-02     0.20565251562737E-02    -0.11612609567282E-03     0.92331992092493E-03     0.10890787833630E+01    -0.12080824368647E-01     0.22266951085671E-01     0.50000000000000E+00     0.10000000000000E+01     0.35207843147347E-02     0.60000000000000E+01     0.34598867470595E-02     0.00000000000000E+00     0.60000000000000E+01     0.44436456713617E-03    -0.34676829354178E-03    -0.33510923470801E-02    -0.33796017337874E-02    -0.21715252633112E-03    -0.23178665372561E-03     0.11016551289481E-02     0.11033755290262E-02     0.32052652130612E-03     0.31438510694082E-03    -0.91185652132037E-03    -0.91190595886131E-03     0.13010926942286E-03     0.13245551958641E-03     0.14400000000000E+01     0.14400000000000E+01     0.14398698907306E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.60238035624035E-05    -0.12609752673462E-03     0.90950335033580E-02     0.91638783461908E-02     0.19324180938071E+00     0.19314749082365E+00     0.18414677587735E+00    -0.49633095986862E-03     0.22918451213257E-03     0.80861061533330E-04     0.80820721811661E-04     0.10000000000000E+01     0.30000000000000E+01     0.45184874809937E+00    -0.74118445270596E-02     0.45186215304304E+00     0.65437944322508E-02     0.00000000000000E+00
