1.356	5076.0	-434.6	5300.41827159074	-467.18892795098924
1.357	5074.0	-434.4	5298.637733199355	-466.8956809810021
1.358	5071.0	-434.3	5296.89823668377	-466.61774080435504
1.359	5069.0	-434.2	5295.200532686878	-466.3552029196659
1.36	5067.0	-434.1	5293.545354070043	-466.108153408238
1.361	5065.0	-434.0	5291.933415389251	-465.8766680830271
1.362	5063.0	-433.9	5290.3654126000665	-465.6608130671375
1.363	5061.0	-433.9	5288.842022536938	-465.46064395451856
1.364	5059.0	-433.9	5287.363902662039	-465.27620638208845
1.365	5057.0	-433.9	5285.931690569749	-465.1075351416204
1.366	5056.0	-433.9	5284.54600369759	-464.95465468815996
1.367	5054.0	-433.9	5283.207438721651	-464.8175781987987
1.368	5053.0	-433.9	5281.916571118821	-464.69630806747045
1.369	5051.0	-434.0	5280.673954406705	-464.5908349797927
1.37	5050.0	-434.1	5279.480119572728	-464.5011384473878
1.371	5049.0	-434.2	5278.335574210206	-464.4271859246573
1.372	5047.0	-434.3	5277.240801872553	-464.3689333822667
1.373	5046.0	-434.5	5276.196261153405	-464.32632445176563
1.374	5045.0	-434.6	5275.202384997042	-464.29929102185895
1.375	5044.0	-434.8	5274.259579738779	-464.2877524010904
1.376	5044.0	-435.0	5273.368224377836	-464.2916159326038
1.377	5043.0	-435.2	5272.5286695808145	-464.31077617817874
1.378	5042.0	-435.4	5271.74123692028	-464.3451155579192
1.379	5042.0	-435.6	5271.006217848823	-464.3945035668737
1.38	5041.0	-435.9	5270.323872914748	-464.4587974503168
1.381	5041.0	-436.2	5269.694430721597	-464.53784146162053
1.382	5040.0	-436.4	5269.118087139964	-464.6314675819748
1.383	5040.0	-436.7	5268.595004274004	-464.7394948275097
1.384	5040.0	-437.0	5268.125309689267	-464.8617300183916
1.385	5040.0	-437.3	5267.70909540316	-464.99796714086193
1.386	5040.0	-437.7	5267.346417141594	-465.14798816985376
1.387	5040.0	-438.0	5267.037293360619	-465.311562489719
1.388	5040.0	-438.4	5266.78170454238	-465.48844777450535
1.389	5040.0	-438.7	5266.579592293088	-465.6783894710014
1.39	5041.0	-439.1	5266.430858781131	-465.88112173985
1.391	5041.0	-439.5	5266.335366034767	-466.0963670047236
1.392	5041.0	-439.9	5266.292935581482	-466.3238369544274
1.393	5042.0	-440.3	5266.303347897767	-466.56323215498065
1.394	5043.0	-440.8	5266.366342144908	-466.8142431082834
1.395	5043.0	-441.2	5266.481615692704	-467.07654992303634
1.396	5044.0	-441.6	5266.6488239415	-467.3498234271439
1.397	5045.0	-442.1	5266.867579967361	-467.63372489492497
1.398	5046.0	-442.5	5267.137454503681	-467.9279072091963
1.399	5047.0	-443.0	5267.457975777621	-468.23201463934674
1.4	5048.0	-443.5	5267.828629701396	-468.5456840460996
1.401	5049.0	-443.9	5268.248859927238	-468.86854470277945
1.402	5050.0	-444.4	5268.718068256576	-469.20021953536155
1.403	5051.0	-444.9	5269.235614908947	-469.5403249732012
1.404	5053.0	-445.3	5269.800819140679	-469.88847222544973
1.405	5054.0	-445.8	5270.412959716233	-470.2442671527965
1.406	5056.0	-446.3	5271.0712757240035	-470.6073115551482
1.407	5057.0	-446.8	5271.774967242702	-470.97720307107375
1.408	5059.0	-447.3	5272.523196344328	-471.3535364680509
1.409	5060.0	-447.7	5273.315087945345	-471.7359035524085
1.41	5062.0	-448.2	5274.149730987739	-472.12389446092385
1.411	5064.0	-448.7	5275.026179462458	-472.5170975727038
1.412	5066.0	-449.2	5275.943453755095	-472.91510079584805
1.413	5068.0	-449.7	5276.900541826825	-473.3174914772055
1.414	5070.0	-450.1	5277.896400707781	-473.7238576787721
1.415	5072.0	-450.6	5278.929957817926	-474.1337880800117
1.416	5074.0	-451.1	5280.0001125900235	-474.54687324003885
1.417	5076.0	-451.5	5281.105737909579	-474.96270548802084
1.418	5078.0	-452.0	5282.245681842366	-475.38088016538205
1.419	5081.0	-452.4	5283.418769165824	-475.80099549828327
1.42	5083.0	-452.9	5284.623803174624	-476.222653813432
1.421	5085.0	-453.3	5285.8595672812935	-476.6454613865175
1.422	5087.0	-453.8	5287.124826881733	-477.0690296261356
1.423	5090.0	-454.2	5288.418331008363	-477.492974897351
1.424	5092.0	-454.6	5289.738814239007	-477.91691968362494
1.425	5094.0	-455.0	5291.08499838154	-478.34049238881215
1.426	5096.0	-455.4	5292.455594396609	-478.7633284508998
1.427	5099.0	-455.8	5293.849304083334	-479.1850700865143
1.428	5101.0	-456.2	5295.264821987018	-479.6053673260852
1.429	5103.0	-456.6	5296.700837048109	-480.02387764332224
1.43	5105.0	-456.9	5298.15603445193	-480.4402668494113
1.431	5108.0	-457.3	5299.629097205815	-480.854208608954
1.432	5110.0	-457.7	5301.118707904986	-481.26538526918915
1.433	5112.0	-458.0	5302.623550224412	-481.67348740277595
1.434	5115.0	-458.3	5304.142310592839	-482.07821470078267
1.435	5117.0	-458.7	5305.673679582205	-482.47927555060687
1.436	5119.0	-459.0	5307.21635347103	-482.876387902522
1.437	5122.0	-459.3	5308.7690355193	-483.269278767939
1.438	5124.0	-459.6	5310.330437416852	-483.6576849795075
1.439	5126.0	-459.9	5311.899280447069	-484.04135260182244
1.44	5128.0	-460.2	5313.474296822323	-484.42003761501167
1.441	5131.0	-460.4	5315.054230732656	-484.79350526499275
1.442	5133.0	-460.7	5316.637839561884	-485.1615306906272
1.443	5135.0	-461.0	5318.223894814486	-485.52389822727173
1.444	5137.0	-461.2	5319.811183207408	-485.8804019890159
1.445	5139.0	-461.4	5321.398507474189	-486.23084514289536
1.446	5142.0	-461.6	5322.984687336814	-486.5750404763412
1.447	5144.0	-461.9	5324.568560196667	-486.91280968500604
1.448	5146.0	-462.1	5326.1489819998615	-487.24398396989534
1.449	5148.0	-462.3	5327.724827832706	-487.56840337541763
1.45	5150.0	-462.4	5329.294992704143	-487.885917439639
1.451	5152.0	-462.6	5330.858392078052	-488.1963845955354
1.452	5154.0	-462.8	5332.413962612222	-488.4996728797523
1.453	5156.0	-462.9	5333.9606626687355	-488.79565939169584
1.454	5158.0	-463.1	5335.497473050036	-489.0842310495772
1.455	5160.0	-463.2	5337.023397524919	-489.36528409328486
1.456	5162.0	-463.4	5338.537463595458	-489.6387248734493
1.457	5164.0	-463.5	5340.038723068143	-489.90446938329785
1.458	5166.0	-463.6	5341.526252875508	-490.16244406217135
1.459	5168.0	-463.7	5342.999155711869	-490.4125853388169
1.46	5170.0	-463.8	5344.456560924648	-490.65484043400795
1.461	5172.0	-463.9	5345.897625224436	-490.8891669022981
1.462	5174.0	-464.0	5347.321533650834	-491.11553342311447
1.463	5175.0	-464.0	5348.727500355461	-491.3339193265971
1.464	5177.0	-464.1	5350.114769634851	-491.5443153552517
1.465	5179.0	-464.2	5351.482616774263	-491.7467231559515
1.466	5181.0	-464.2	5352.8303491300885	-491.9411559929165
1.467	5182.0	-464.3	5354.157307011699	-492.12763818663956
1.468	5184.0	-464.3	5355.462864874375	-492.3062061130198
1.469	5186.0	-464.4	5356.746433030609	-492.4769108502525
1.47	5187.0	-464.4	5358.003679718781	-492.63982244130335
1.471	5189.0	-464.5	5359.234710538078	-492.7950339079835
1.472	5190.0	-464.5	5360.43923422651	-492.942639793836
1.473	5192.0	-464.5	5361.616994776462	-493.0827370517108
1.474	5193.0	-464.5	5362.767772272766	-493.21542532417305
1.475	5195.0	-464.6	5363.891384895109	-493.3408143376738
1.476	5196.0	-464.6	5364.987688722849	-493.4590245479689
1.477	5198.0	-464.6	5366.056577717191	-493.57018701754396
1.478	5199.0	-464.6	5367.0979839358015	-493.674443786495
1.479	5201.0	-464.6	5368.111877475782	-493.77194619827566
1.48	5202.0	-464.6	5369.098266868816	-493.86285510466973
1.481	5203.0	-464.6	5370.057199108712	-493.947339378308
1.482	5204.0	-464.6	5370.988759937654	-494.02557605821266
1.483	5206.0	-464.6	5371.893073789506	-494.0977491785215
1.484	5207.0	-464.6	5372.770303910596	-494.16405012412844
1.485	5208.0	-464.6	5373.620652054784	-494.22467637008936
1.486	5209.0	-464.6	5374.444358317514	-494.279831568621
1.487	5211.0	-464.6	5375.241700601606	-494.32972430520954
1.488	5212.0	-464.6	5376.012994243922	-494.37456840477967
1.489	5213.0	-464.6	5376.758591251193	-494.41458180154217
1.49	5214.0	-464.6	5377.478879687281	-494.44998672324124
1.491	5215.0	-464.6	5378.174282729202	-494.48100845921294
1.492	5216.0	-464.6	5378.845257920119	-494.5078755754768
1.493	5217.0	-464.6	5379.4922961014145	-494.5308188661846
1.494	5218.0	-464.6	5380.115920489473	-494.55007166445955
1.495	5219.0	-464.6	5380.71668539672	-494.56586876156933
1.496	5220.0	-464.6	5381.295175089414	-494.57844658030206
1.497	5221.0	-464.6	5381.852002334486	-494.58804204589035
1.498	5222.0	-464.6	5382.387807124532	-494.59489281097495
1.499	5223.0	-464.6	5382.903255128138	-494.5992362610472
1.5	5223.0	-464.6	5383.399036329238	-494.60130983703533
1.501	5224.0	-464.6	5383.8758633946245	-494.6013500547195
1.502	5225.0	-464.6	5384.334470224281	-494.5995927334397
1.503	5226.0	-464.7	5384.775610245874	-494.5962719435082
1.504	5227.0	-464.7	5385.200054908344	-494.59162023729675
1.505	5227.0	-464.7	5385.608591934185	-494.5858676805558
1.506	5228.0	-464.7	5386.002023774928	-494.5792421850359
1.507	5229.0	-464.7	5386.3811658347295	-494.5719686439666
1.508	5229.0	-464.7	5386.746844898162	-494.56426930684864
1.509	5230.0	-464.8	5387.099897331375	-494.55636290197594
1.51	5231.0	-464.8	5387.441167493545	-494.54846495794715
1.511	5231.0	-464.8	5387.77150593787	-494.5407869049325
1.512	5232.0	-464.8	5388.091767833717	-494.53353641166063
1.513	5232.0	-464.9	5388.402811189515	-494.52691654438814
1.514	5233.0	-464.9	5388.7054953001	-494.5211261620093
1.515	5233.0	-464.9	5389.000679002581	-494.5163591371202
1.516	5234.0	-465.0	5389.289219162433	-494.5128047967703
1.517	5234.0	-465.0	5389.571968979881	-494.51064719417724
1.518	5234.0	-465.0	5389.849776531687	-494.5100655760566
1.519	5235.0	-465.1	5390.123483140035	-494.5112336659938
1.52	5235.0	-465.1	5390.393921979429	-494.5143201191905
1.521	5235.0	-465.2	5390.661916519076	-494.51948780526527
1.522	5236.0	-465.2	5390.928279209138	-494.52689428013394
1.523	5236.0	-465.3	5391.193810010313	-494.53669111589375
1.524	5236.0	-465.3	5391.459295169977	-494.5490244216417
1.525	5236.0	-465.4	5391.725505847479	-494.56403422926803
1.526	5237.0	-465.5	5391.993196988468	-494.5818550547844
1.527	5237.0	-465.5	5392.263106055226	-494.60261532260336
1.528	5237.0	-465.6	5392.5359520103975	-494.62643795286135
1.529	5237.0	-465.7	5392.7413484097215	-494.65330829609576
1.53	5237.0	-465.7	5392.957663529849	-494.6834815120691
1.531	5237.0	-465.8	5393.185125803189	-494.717188080268
1.532	5237.0	-465.9	5393.423957283264	-494.7545995840486
1.533	5237.0	-466.0	5393.674368838121	-494.79578123444514
1.534	5237.0	-466.1	5393.936569842915	-494.84073429680285
1.535	5237.0	-466.1	5394.210773816609	-494.8894585272246
1.536	5237.0	-466.2	5394.497194448284	-494.9419848946877
1.537	5237.0	-466.3	5394.796043581754	-494.9983966478213
1.538	5237.0	-466.4	5395.107513910647	-495.05876681370677
1.539	5236.0	-466.5	5395.4317765566275	-495.12313706159324
1.54	5236.0	-466.6	5395.768995142752	-495.1915720820249
1.541	5236.0	-466.7	5396.119314908934	-495.26412317878953
1.542	5236.0	-466.8	5396.482869534871	-495.3408515883905
1.543	5236.0	-466.9	5396.8597749569535	-495.4218042819436
1.544	5235.0	-467.0	5397.250134270115	-495.5070308623991
1.545	5235.0	-467.1	5397.654033615247	-495.5965684020415
1.546	5235.0	-467.2	5398.071545508332	-495.6904546513424
1.547	5234.0	-467.3	5398.502725591765	-495.7887174746542
1.548	5234.0	-467.5	5398.94761428827	-495.89138266330036
1.549	5233.0	-467.6	5399.406232202368	-495.9984582098819
1.55	5233.0	-467.7	5399.878580829517	-496.10993978621553
1.551	5232.0	-467.8	5400.3848015867725	-496.2258578109742
1.552	5232.0	-468.0	5400.903097592101	-496.34616733759026
1.553	5232.0	-468.1	5401.433554956389	-496.4708538039246
1.554	5231.0	-468.2	5401.976255232525	-496.59999842303455
1.555	5230.0	-468.4	5402.531249538492	-496.73367145431695
1.556	5230.0	-468.5	5403.098553281199	-496.8718792388205
1.557	5229.0	-468.6	5403.678163809628	-497.014617352352
1.558	5229.0	-468.8	5404.270057902784	-497.1618686779335
1.559	5228.0	-468.9	5404.87419354708	-497.3136172293033
1.56	5227.0	-469.1	5405.490507613743	-497.46984559866104
1.561	5227.0	-469.2	5406.118916174012	-497.63053859715427
1.562	5226.0	-469.4	5406.75931363005	-497.7956806024212
1.563	5225.0	-469.5	5407.411573310801	-497.9652560668943
1.564	5225.0	-469.7	5408.075547639212	-498.139247926012
1.565	5224.0	-469.9	5408.751068950526	-498.3176375229247
1.566	5223.0	-470.0	5409.437950117034	-498.5004041552411
1.567	5222.0	-470.2	5410.135985361657	-498.6875249636538
1.568	5221.0	-470.4	5410.844951020025	-498.87897515882173
1.569	5221.0	-470.6	5411.564606267632	-499.0747278139599
1.57	5220.0	-470.7	5412.294693911644	-499.2747543659932
1.571	5219.0	-470.9	5413.034941043417	-499.4790242335667
1.572	5218.0	-471.1	5413.785059840556	-499.68750539087836
1.573	5217.0	-471.3	5414.54474817375	-499.9001638219326
1.574	5216.0	-471.5	5415.313690417024	-500.11696411435963
1.575	5216.0	-471.7	5416.091558027337	-500.3378688138969
1.576	5215.0	-471.9	5416.878010357983	-500.5628390463083
1.577	5214.0	-472.2	5417.672695218526	-500.79183383717805
1.578	5213.0	-472.4	5418.475249685146	-501.0248107729244
1.579	5212.0	-472.6	5419.285300643202	-501.2617253172056
1.58	5211.0	-472.8	5420.102465589106	-501.50253149938504
1.581	5210.0	-473.1	5420.926353156618	-501.7471812276643
1.582	5210.0	-473.3	5421.756563906256	-501.9956249797512
1.583	5209.0	-473.5	5422.592690834923	-502.2478110997729
1.584	5208.0	-473.8	5423.434320149543	-502.50368647264844
1.585	5207.0	-474.0	5424.28103175835	-502.7631958015331
1.586	5206.0	-474.3	5425.13240002441	-503.0262822616744
1.587	5205.0	-474.6	5425.987994235882	-503.2928867668986
1.588	5204.0	-474.8	5426.847379334496	-503.5629486089892
1.589	5204.0	-475.1	5427.710116361467	-503.8364047260406
1.59	5203.0	-475.4	5428.575763156648	-504.1131903355045
1.591	5202.0	-475.7	5429.443874776597	-504.39323821241544
1.592	5201.0	-475.9	5430.314004161522	-504.6764793198659
1.593	5200.0	-476.2	5431.185702523262	-504.9628420988334
1.594	5200.0	-476.5	5432.058519977983	-505.2522530959207
1.595	5199.0	-476.8	5432.932005903011	-505.54463626306625
1.596	5198.0	-477.1	5433.8057095342965	-505.8399135797033
1.597	5198.0	-477.4	5434.679180291461	-506.13800436010007
1.598	5197.0	-477.8	5435.5519683396205	-506.438825867023
1.599	5196.0	-478.1	5436.4236248821135	-506.74229262566166
1.6	5196.0	-478.4	5437.293702685401	-507.04831702772213
1.601	5195.0	-478.7	5438.161756336601	-507.35680865074426
1.602	5194.0	-479.1	5439.027342727947	-507.66767485236824
1.603	5194.0	-479.4	5439.890021275602	-507.9808200946558
1.604	5193.0	-479.7	5440.749354359989	-508.29614652887693
1.605	5193.0	-480.1	5441.604907502578	-508.61355332569605
1.606	5192.0	-480.4	5442.456249756522	-508.93293725101785
1.607	5192.0	-480.8	5443.3029538339515	-509.2541920015497
1.608	5191.0	-481.1	5444.144596447969	-509.57720877474264
1.609	5191.0	-481.5	5444.980758406152	-509.9018756103755
1.61	5190.0	-481.8	5445.8110249296615	-510.22807795440474
1.611	5190.0	-482.2	5446.634985729003	-510.5556980080724
1.612	5190.0	-482.6	5447.452235289272	-510.88461528661395
1.613	5189.0	-482.9	5448.262372894094	-511.2147059742346
1.614	5189.0	-483.3	5449.065002841295	-511.54584347695175
1.615	5189.0	-483.7	5449.859734395276	-511.8778977849626
1.616	5189.0	-484.0	5450.646181931946	-512.2107360226091
1.617	5188.0	-484.4	5451.423964830614	-512.5442218189482
1.618	5188.0	-484.8	5452.192707564463	-512.8782158577893
1.619	5188.0	-485.2	5452.952039546169	-513.2125752607939
1.62	5188.0	-485.6	5453.701595172363	-513.5471541390366
1.621	5188.0	-485.9	5454.441013627597	-513.8818029916047
1.622	5188.0	-486.3	5455.169938884412	-514.2163692636827
1.623	5188.0	-486.7	5455.88801946509	-514.5506967624568
1.624	5188.0	-487.1	5456.594908398631	-514.8846262249514
1.625	5188.0	-487.5	5457.290262943293	-515.2179947557504
1.626	5188.0	-487.8	5457.9737445043675	-515.5506364083657
1.627	5188.0	-488.2	5458.645018322697	-515.8823816475605
1.628	5188.0	-488.6	5459.3037533593015	-516.2130579481408
1.629	5188.0	-489.0	5459.949621956145	-516.5424892843181
1.63	5188.0	-489.3	5460.582299696218	-516.8704967492836
1.631	5188.0	-489.7	5461.201465046728	-517.1968980734305
1.632	5188.0	-490.1	5461.806799206962	-517.5215082675811
1.633	5189.0	-490.4	5462.397985747669	-517.844139174683
1.634	5189.0	-490.8	5462.974710460009	-518.1646001385177
1.635	5189.0	-491.1	5463.536661003709	-518.4826975905239
1.636	5189.0	-491.5	5464.083526768963	-518.7982357464697
1.637	5190.0	-491.8	5464.614998545396	-519.1110162304227
1.638	5190.0	-492.2	5465.130768408456	-519.4208388005131
1.639	5190.0	-492.5	5465.630529420489	-519.7275010096757
1.64	5191.0	-492.8	5466.1139755538425	-520.0307989611439
1.641	5191.0	-493.2	5466.580801436032	-520.3305270058207
1.642	5191.0	-493.5	5467.030702321374	-520.6264785269758
1.643	5192.0	-493.8	5467.463373891441	-520.9184456720542
1.644	5192.0	-494.1	5467.87851228666	-521.2062201650402
1.645	5192.0	-494.4	5468.275813972974	-521.4895930707413
1.646	5193.0	-494.7	5468.654975842309	-521.7683556311861
1.647	5193.0	-495.0	5469.015695153206	-522.0422990588107
1.648	5193.0	-495.2	5469.357669706251	-522.3112153933888
1.649	5194.0	-495.5	5469.680597863294	-522.5748973192557
1.65	5194.0	-495.8	5469.984178802337	-522.8331390382845
1.651	5195.0	-496.0	5470.268112619701	-523.0857361072864
1.652	5195.0	-496.3	5470.5321006688255	-523.3324863229599
1.653	5195.0	-496.5	5470.775845748112	-523.5731895735496
1.654	5196.0	-496.7	5470.999052524034	-523.8076487274353
1.655	5196.0	-497.0	5471.201427802892	-524.0356694891509
1.656	5197.0	-497.2	5471.382681034543	-524.2570612839901
1.657	5197.0	-497.4	5471.5425246629475	-524.471637113877
1.658	5197.0	-497.6	5471.680674704284	-524.6792144348589
1.659	5198.0	-497.7	5471.796851168717	-524.8796150098148
1.66	5198.0	-497.9	5471.890778704477	-525.0726657749188
1.661	5199.0	-498.1	5471.962187081997	-525.2581986846623
1.662	5199.0	-498.2	5472.010811893817	-525.4360515615907
1.663	5199.0	-498.4	5472.036395090814	-525.6060679266255
1.664	5200.0	-498.5	5472.038685727696	-525.7680978278199
1.665	5200.0	-498.6	5472.017440540336	-525.9219976525674
1.666	5200.0	-498.7	5471.972424724577	-526.0676309297734
1.667	5201.0	-498.8	5471.903412541755	-526.2048681203161
1.668	5201.0	-498.9	5471.810188118072	-526.3335873904769
1.669	5201.0	-499.0	5471.692546064414	-526.4536743766209
1.67	5201.0	-499.1	5471.5502922819505	-526.5650229272109
1.671	5202.0	-499.2	5471.383244582659	-526.6675348387873
1.672	5202.0	-499.2	5471.191233486112	-526.7611205649314
1.673	5202.0	-499.3	5470.974102819608	-526.8456989222583
1.674	5202.0	-499.3	5470.7317104829	-526.9211977635581
1.675	5203.0	-499.3	5470.463929019154	-526.987553653668
1.676	5203.0	-499.3	5470.170646367302	-527.0447125086681
1.677	5203.0	-499.3	5469.85176644291	-527.0926292409096
1.678	5203.0	-499.3	5469.50720990458	-527.1312683631729
1.679	5203.0	-499.3	5469.136914726299	-527.1606036011891
1.68	5204.0	-499.3	5468.740836916485	-527.180618461141
1.681	5204.0	-499.3	5468.318951014375	-527.1913058095267
1.682	5204.0	-499.2	5467.871250718829	-527.1926684023324
1.683	5204.0	-499.2	5467.397749296266	-527.1847184335451
1.684	5204.0	-499.1	5466.898480129897	-527.1674780300258
1.685	5204.0	-499.1	5466.373497061427	-527.1409787704083
1.686	5204.0	-499.0	5465.822874882627	-527.105262147608
1.687	5204.0	-498.9	5465.246709624157	-527.0603790585666
1.688	5204.0	-498.8	5464.645118993074	-527.0063902351324
1.689	5204.0	-498.7	5464.018242605928	-526.9433657063823
1.69	5204.0	-498.6	5463.366242365981	-526.8713851990474
1.691	5204.0	-498.5	5462.689302633386	-526.7905375744215
1.692	5204.0	-498.4	5461.987630535979	-526.7009211996732
1.693	5204.0	-498.3	5461.261456072916	-526.6026433613783
1.694	5204.0	-498.2	5460.511032357138	-526.495820609817
1.695	5204.0	-498.1	5459.736635651963	-526.380578149125
1.696	5204.0	-497.9	5458.938565546869	-526.2570501573136
1.697	5204.0	-497.8	5458.117144928401	-526.1253791553398
1.698	5204.0	-497.6	5457.272720089869	-525.9857163013754
1.699	5203.0	-497.5	5456.405660638246	-525.8382207398604
1.7	5203.0	-497.3	5455.516359539583	-525.6830598734634
1.701	5203.0	-497.2	5454.605232962649	-525.5204086916758
1.702	5203.0	-497.0	5453.672720260245	-525.350450019584
1.703	5203.0	-496.9	5452.719283750991	-525.1733738279262
1.704	5203.0	-496.7	5451.745408637262	-524.9893774584674
1.705	5203.0	-496.5	5450.75160272502	-524.7986649146316
1.706	5202.0	-496.3	5449.738396279159	-524.6014470651197
1.707	5202.0	-496.2	5448.706341680914	-524.3979409162308
1.708	5202.0	-496.0	5447.6560132200775	-524.1883697932743
1.709	5202.0	-495.8	5446.588006690372	-523.9729625955439
1.71	5202.0	-495.6	5445.502939118787	-523.7519539581834
1.711	5201.0	-495.5	5444.401448297804	-523.525583490951
1.712	5201.0	-495.3	5443.284192449543	-523.2940959234431
1.713	5201.0	-495.1	5442.151849694713	-523.057740332057
1.714	5201.0	-494.9	5441.00511765408	-522.8167702697599
1.715	5200.0	-494.8	5439.844712855932	-522.5714429813917
1.716	5200.0	-494.6	5438.671370275048	-522.3220195224361
1.717	5200.0	-494.4	5437.485842678141	-522.0687639691168
1.718	5200.0	-494.2	5436.288900100516	-521.8119435301775
1.719	5200.0	-494.0	5435.0813291324375	-521.5518277547055
1.72	5199.0	-493.9	5433.863932337899	-521.2886886395639
1.721	5199.0	-493.7	5432.6375274857155	-521.0227998380619
1.722	5199.0	-493.5	5431.402946913336	-520.7544367672623
1.723	5199.0	-493.4	5430.161036705859	-520.4838758215441
1.724	5199.0	-493.2	5428.912656008824	-520.2113944822898
1.725	5199.0	-493.0	5427.658676159522	-519.937270538697
1.726	5198.0	-492.9	5426.239722230081	-519.6614857048286
1.727	5198.0	-492.7	5424.8322942236955	-519.3846427413866
1.728	5198.0	-492.6	5423.436453730219	-519.1075902145344
1.729	5198.0	-492.4	5422.052269055903	-518.8308937078259
1.73	5198.0	-492.3	5420.67972364071	-518.5543230090568
1.731	5198.0	-492.1	5419.318962109492	-518.2778367930637
1.732	5198.0	-492.0	5417.9702285533995	-518.001603006502
1.733	5198.0	-491.9	5416.633804697956	-517.7258643691459
1.734	5198.0	-491.7	5415.309995879126	-517.4508798206483
1.735	5198.0	-491.6	5413.99913480213	-517.1769261168615
1.736	5198.0	-491.5	5412.70157788966	-516.9042752488097
1.737	5198.0	-491.4	5411.417709847754	-516.6332035577345
1.738	5198.0	-491.2	5410.147939914463	-516.3639747133229
1.739	5198.0	-491.1	5408.892704291039	-516.0968484201595
1.74	5198.0	-491.0	5407.652463713785	-515.8320760762093
1.741	5198.0	-490.9	5406.427702255953	-515.5699021076038
1.742	5198.0	-490.8	5405.2189257105865	-515.3105659501414
1.743	5198.0	-490.8	5404.0266585903755	-515.0542992635194
1.744	5198.0	-490.7	5402.851442087869	-514.8013272017964
1.745	5198.0	-490.6	5401.693831038272	-514.5518663841323
1.746	5198.0	-490.5	5400.554392045945	-514.3061278429161
1.747	5198.0	-490.4	5399.43370116868	-514.0643182994984
1.748	5199.0	-490.4	5398.332341978108	-513.8266422312815
1.749	5199.0	-490.3	5397.2509027301585	-513.5932987092797
1.75	5199.0	-490.3	5396.18997456366	-513.3644811841048
1.751	5199.0	-490.2	5395.150148965889	-513.1403739889915
1.752	5200.0	-490.2	5394.132016530374	-512.9211542575488
1.753	5200.0	-490.1	5393.136165173678	-512.7069921262603
1.754	5200.0	-490.1	5392.157297730106	-512.4980430768923
1.755	5201.0	-490.1	5391.197112034716	-512.2944701620446
1.756	5201.0	-490.1	5390.256459017224	-512.0964518122153
1.757	5201.0	-490.0	5389.336174352293	-511.90416609038533
1.758	5202.0	-490.0	5388.437072471783	-511.71776245640103
1.759	5202.0	-490.0	5387.559950838816	-511.5373752718087
1.76	5203.0	-490.0	5386.705589092697	-511.363126970877
1.761	5203.0	-490.0	5385.8747469133705	-511.1951275947796
1.762	5204.0	-490.0	5385.068163727728	-511.03348168819304
1.763	5204.0	-490.0	5384.286556146004	-510.87828581346514
1.764	5205.0	-490.1	5383.530616666138	-510.72962923792414
1.765	5205.0	-490.1	5382.801012023581	-510.58759226204205
1.766	5206.0	-490.1	5382.098382456116	-510.45224791557683
1.767	5207.0	-490.1	5381.4233405233745	-510.32366139677373
1.768	5207.0	-490.1	5380.776470443425	-510.2018912082605
1.769	5208.0	-490.2	5380.158326947696	-510.08698762372654
1.77	5209.0	-490.2	5379.569434849953	-509.9789937549135
1.771	5209.0	-490.3	5379.010288175421	-509.87794452866115
1.772	5210.0	-490.3	5378.481349761605	-509.78386752457715
1.773	5211.0	-490.4	5377.983050509896	-509.69678207762286
1.774	5211.0	-490.4	5377.515789143005	-509.6167004778196
1.775	5212.0	-490.5	5377.079931556321	-509.5436272242305
1.776	5213.0	-490.5	5376.675810592712	-509.4775599423997
1.777	5214.0	-490.6	5376.303725505192	-509.41848865547513
1.778	5214.0	-490.6	5375.963941863491	-509.36639685207325
1.779	5215.0	-490.7	5375.656691141494	-509.3212608908626
1.78	5216.0	-490.8	5375.382170694285	-509.28305093621196
1.781	5217.0	-490.8	5375.140543441835	-509.25173028059993
1.782	5218.0	-490.9	5374.931937961199	-509.22725629731957
1.783	5218.0	-491.0	5374.756448315486	-509.2095799477813
1.784	5219.0	-491.0	5374.614134257435	-509.19864679565427
1.785	5220.0	-491.1	5374.505021155244	-509.19439647168815
1.786	5221.0	-491.2	5374.429100266325	-509.1967635065672
1.787	5222.0	-491.3	5374.386328757999	-509.20567672617346
1.788	5223.0	-491.4	5374.376630081368	-509.22106010852343
1.789	5224.0	-491.4	5374.399894098436	-509.24283229522774
1.79	5224.0	-491.5	5374.455977533819	-509.27090747957607
1.791	5225.0	-491.6	5374.544704171477	-509.30519490590035
1.792	5226.0	-491.7	5374.665865362425	-509.345599684162
1.793	5227.0	-491.8	5374.819220293779	-509.3920222912892
1.794	5228.0	-491.9	5375.004496565756	-509.44435940924666
1.795	5229.0	-491.9	5375.221390541633	-509.50250351563193
1.796	5230.0	-492.0	5375.469567997656	-509.5663437809734
1.797	5231.0	-492.1	5375.748664551235	-509.63576571417445
1.798	5231.0	-492.2	5376.058286376462	-509.7106520305585
1.799	5232.0	-492.3	5376.398010703104	-509.79088225831896
1.8	5233.0	-492.4	5376.767386598907	-509.8763335432047
1.801	5234.0	-492.5	5377.165935544694	-509.9668802446818
1.802	5235.0	-492.5	5377.593152286245	-510.06239473269324
1.803	5236.0	-492.6	5378.048505482108	-510.1627470109357
1.804	5237.0	-492.7	5378.531438617367	-510.2678055164475
1.805	5237.0	-492.8	5379.041370715699	-510.37743676211045
1.806	5238.0	-492.9	5379.577697308318	-510.4915061235726
