0.697	4.381	-0.5158	-0.2652	4.415904466641881	-0.515280590119956	-0.27079932060167167
0.698	4.382	-0.5163	-0.2653	4.416845312103058	-0.5157713430698265	-0.27090652862013065
0.699	4.382	-0.5168	-0.2654	4.417773147689521	-0.5162633461423778	-0.2710115882816487
0.7	4.383	-0.5173	-0.2654	4.418687902974947	-0.5167566427503313	-0.2711144830918012
0.701	4.384	-0.5178	-0.2655	4.41958951002927	-0.5172512732246746	-0.27121519699515684
0.702	4.384	-0.5183	-0.2656	4.420477904545345	-0.5177472743735255	-0.271313714571709
0.703	4.385	-0.5189	-0.2656	4.42135302698042	-0.5182446790349353	-0.27141002123665403
0.704	4.386	-0.5194	-0.2657	4.422214823691623	-0.5187435156335697	-0.27150410343993187
0.705	4.386	-0.5199	-0.2658	4.4230632480402905	-0.5192438077607949	-0.27159594886127564
0.706	4.387	-0.5204	-0.2658	4.423898261442724	-0.5197455737823149	-0.2716855465967702
0.707	4.388	-0.5209	-0.2659	4.4247198343465035	-0.5202488264791153	-0.2717728873331963
0.708	4.388	-0.5214	-0.266	4.425527947117065	-0.5207535727103584	-0.27185796350717284
0.709	4.389	-0.5219	-0.266	4.426322590820893	-0.5212598130899261	-0.27194076944643464
0.71	4.389	-0.5225	-0.2661	4.427103767886485	-0.5217675416962744	-0.27202130149007464
0.711	4.39	-0.523	-0.2661	4.427871492627778	-0.5222767458229253	-0.2720995580850069
0.712	4.391	-0.5235	-0.2662	4.428625791620416	-0.5227874057658002	-0.27217553985675486
0.713	4.391	-0.524	-0.2662	4.429366703924144	-0.5232994946475802	-0.2722492496532671
0.714	4.392	-0.5245	-0.2663	4.430094281147807	-0.5238129782789945	-0.2723206925610215
0.715	4.392	-0.5251	-0.2663	4.430808587356409	-0.5243278150572497	-0.2723898758932404
0.716	4.393	-0.5256	-0.2664	4.43150969882289	-0.5248439559011485	-0.272456809150596
0.717	4.393	-0.5261	-0.2664	4.4321977036303135	-0.5253613442220009	-0.27252150395535
0.718	4.394	-0.5266	-0.2665	4.4328727011330855	-0.525879915928861	-0.2725839739603878
0.719	4.394	-0.5272	-0.2665	4.433534801288437	-0.5263995994664772	-0.2726442347350949
0.72	4.395	-0.5277	-0.2665	4.434184123871579	-0.5269203158841952	-0.27270230363042475
0.721	4.395	-0.5282	-0.2666	4.434820797589854	-0.5274419789339418	-0.2727581996258627
0.722	4.396	-0.5287	-0.2666	4.435444959112736	-0.527964495195169	-0.2728119431612695
0.723	4.396	-0.5292	-0.2666	4.436056752035683	-0.5284877642244095	-0.2728635559568142
0.724	4.397	-0.5298	-0.2667	4.4366563257965845	-0.5290116787268335	-0.27291306082433237
0.725	4.397	-0.5303	-0.2667	4.437243834564027	-0.5295361247469155	-0.27296048147354096
0.726	4.397	-0.5308	-0.2667	4.437819436116475	-0.5300609818750898	-0.2730058423165245
0.727	4.398	-0.5313	-0.2668	4.438383290731146	-0.5305861234672609	-0.2730491682738427
0.728	4.398	-0.5318	-0.2668	4.438935560100375	-0.5311114168742307	-0.2730904845854526
0.729	4.399	-0.5323	-0.2668	4.439476406292155	-0.531636723678396	-0.2731298166294319
0.73	4.399	-0.5329	-0.2668	4.44000599076997	-0.5321618999353054	-0.2731671897512179
0.731	4.399	-0.5334	-0.2669	4.440524473485447	-0.5326867964178571	-0.2732026291057846
0.732	4.4	-0.5339	-0.2669	4.441032012055444	-0.5332112588610582	-0.2732361595148454
0.733	4.4	-0.5344	-0.2669	4.441528761033399	-0.5337351282054483	-0.27326780534083606
0.734	4.401	-0.5349	-0.2669	4.442014871282733	-0.5342582408374491	-0.2732975903790652
0.735	4.401	-0.5354	-0.2669	4.44249048945819	-0.5347804288250513	-0.2733255377690794
0.736	4.401	-0.5359	-0.2669	4.442955757599008	-0.5353015201473814	-0.27335166992592624
0.737	4.402	-0.5364	-0.267	4.443410812836035	-0.5358213389169244	-0.27337600849166593
0.738	4.402	-0.5369	-0.267	4.443855787212912	-0.5363397055935178	-0.2733985743071418
0.739	4.402	-0.5374	-0.267	4.444290807619802	-0.5368564371896544	-0.2734193874037132
0.74	4.402	-0.5379	-0.267	4.4447159958364475	-0.5373713474669767	-0.2734384670143547
0.741	4.403	-0.5384	-0.267	4.445131468679923	-0.5378842471241495	-0.27345583160327575
0.742	4.403	-0.5388	-0.267	4.44553733825116	-0.5383949439764936	-0.27347149891297734
0.743	4.403	-0.5393	-0.267	4.445933712273337	-0.5389032431279407	-0.2734854860274874
0.744	4.403	-0.5398	-0.267	4.4463206945142995	-0.5394089471360254	-0.2734978094503544
0.745	4.404	-0.5403	-0.267	4.44669838528455	-0.5399118561707874	-0.2735084851958682
0.746	4.404	-0.5407	-0.267	4.447066882001821	-0.5404117681685838	-0.27351752889187797
0.747	4.404	-0.5412	-0.267	4.447426279812974	-0.5409084789818929	-0.2735249558925374
0.748	4.404	-0.5417	-0.2669	4.447776672263735	-0.5414017825262197	-0.2735307813992654
0.749	4.405	-0.5421	-0.2669	4.448118152006852	-0.5418914709252771	-0.27353502058822327
0.75	4.405	-0.5426	-0.2669	4.448450811539238	-0.5423773346557093	-0.2735376887426156
0.751	4.405	-0.543	-0.2669	4.448774743958938	-0.5428591626927461	-0.27353880138817077
0.752	4.405	-0.5434	-0.2669	4.449090043732954	-0.5433367426582374	-0.27353837443020107
0.753	4.405	-0.5439	-0.2669	4.449396807467405	-0.5438098609725213	-0.2735364242907239
0.754	4.405	-0.5443	-0.2668	4.449695134671842	-0.5442783030115111	-0.27353296804419164
0.755	4.405	-0.5447	-0.2668	4.449985128509853	-0.5447418532702781	-0.2735280235504333
0.756	4.406	-0.5451	-0.2668	4.45026689652785	-0.5452002955342743	-0.2735216095833732
0.757	4.406	-0.5455	-0.2668	4.45054055135387	-0.5456534130592028	-0.2735137459540799
0.758	4.406	-0.5459	-0.2667	4.450806211359455	-0.5461009887604149	-0.2735044536269238
0.759	4.406	-0.5463	-0.2667	4.451064001280726	-0.5465428054125976	-0.2734937548281845
0.76	4.406	-0.5467	-0.2667	4.45131405279722	-0.5469786458603821	-0.27348167314689353
0.761	4.406	-0.547	-0.2666	4.451556505066176	-0.547408293240325	-0.27346823362754463
0.762	4.406	-0.5474	-0.2666	4.451791505208516	-0.5478315312144874	-0.27345346285403466
0.763	4.406	-0.5478	-0.2666	4.452019208745101	-0.5482481442156587	-0.2734373890246276
0.764	4.406	-0.5481	-0.2665	4.452239779983343	-0.5486579177041088	-0.2734200420180052
0.765	4.406	-0.5484	-0.2665	4.452453392351033	-0.5490606384356099	-0.27340145344988614
0.766	4.406	-0.5488	-0.2664	4.45266022867127	-0.5494560947403206	-0.2733816567191527
0.767	4.406	-0.5491	-0.2664	4.452860481376813	-0.5498440768120317	-0.27336068704322775
0.768	4.406	-0.5494	-0.2663	4.453054352669547	-0.5502243770071794	-0.2733385814837878
0.769	4.406	-0.5497	-0.2663	4.4532420546295555	-0.5505967901528792	-0.2733153789636816
0.77	4.406	-0.55	-0.2662	4.453423809272217	-0.5509611138630193	-0.2732911202748021
0.771	4.406	-0.5503	-0.2662	4.453599848550965	-0.5513171488610701	-0.2732658480765318
0.772	4.406	-0.5505	-0.2661	4.453770414303914	-0.5516646993065469	-0.27323960688444127
0.773	4.406	-0.5508	-0.2661	4.453935758144717	-0.5520035731172866	-0.2732124430492403
0.774	4.406	-0.551	-0.266	4.454096141304759	-0.5523335822756822	-0.27318440472711264
0.775	4.406	-0.5513	-0.266	4.454251834434184	-0.5526545431187176	-0.27315554184280477
0.776	4.406	-0.5515	-0.2659	4.454403117362936	-0.552966276639041	-0.27312590604617243
0.777	4.406	-0.5517	-0.2658	4.4545502788218245	-0.5532686088179748	-0.27309555066260044
0.778	4.405	-0.5519	-0.2658	4.454693616125959	-0.5535613709669785	-0.27306453063735625
0.779	4.405	-0.5521	-0.2657	4.4548334348240335	-0.5538444000667228	-0.2730329024743368
0.78	4.405	-0.5523	-0.2656	4.4549700483168415	-0.5541175391322452	-0.2730007241703325
0.781	4.405	-0.5525	-0.2656	4.455103777448973	-0.5543806375909774	-0.272968055145316
0.782	4.405	-0.5527	-0.2655	4.455234950078468	-0.5546335516024783	-0.27293495616837743
0.783	4.405	-0.5528	-0.2655	4.455363900628668	-0.5548761442948215	-0.2729014892796113
0.784	4.405	-0.553	-0.2654	4.455490969624692	-0.5551082860170167	-0.27286771771009105
0.785	4.405	-0.5531	-0.2653	4.455616503216957	-0.5553298546709153	-0.27283370580145094
0.786	4.405	-0.5532	-0.2653	4.45574085269606	-0.5555407360371093	-0.27279951892432974
0.787	4.404	-0.5533	-0.2652	4.455864374003613	-0.5557408240397813	-0.2727652233955188
0.788	4.404	-0.5534	-0.2651	4.455987427242066	-0.5559300209652951	-0.27273088639457405
0.789	4.404	-0.5535	-0.2651	4.45611037618589	-0.5561082376249871	-0.27269657588008867
0.79	4.404	-0.5536	-0.265	4.456233587796199	-0.556275393492594	-0.2726623605064819
0.791	4.404	-0.5537	-0.2649	4.45635743174084	-0.5564314168859281	-0.2726283095428218
0.792	4.404	-0.5537	-0.2648	4.456482279922625	-0.5565762451640384	-0.27259449279358117
0.793	4.404	-0.5538	-0.2648	4.456608506018874	-0.556709824874153	-0.2725609805206756
0.794	4.404	-0.5538	-0.2647	4.456736485034365	-0.5568321118557014	-0.2725278433672401
0.795	4.404	-0.5538	-0.2646	4.456866592868932	-0.5569430713200474	-0.27249515228362653
0.796	4.403	-0.5538	-0.2646	4.456999205900519	-0.5570426779082599	-0.27246297845574474
0.797	4.403	-0.5538	-0.2645	4.457134700584516	-0.5571309157277408	-0.2724313932358394
0.798	4.403	-0.5538	-0.2644	4.457273453069931	-0.5572077783669012	-0.2724004680757287
0.799	4.403	-0.5538	-0.2644	4.457415838832768	-0.557273268887398	-0.2723702744625061
0.8	4.403	-0.5537	-0.2643	4.457562232326671	-0.5573273997932339	-0.272340883856646
0.801	4.403	-0.5537	-0.2643	4.45771300665065	-0.5573701929760994	-0.27231236763241967
0.802	4.403	-0.5536	-0.2642	4.457868533233552	-0.5574016796365379	-0.27228479702049224
0.803	4.403	-0.5536	-0.2641	4.458029181534782	-0.5574219001818796	-0.272258243052596
0.804	4.403	-0.5535	-0.2641	4.458195318760662	-0.557430904103463	-0.2722327765081867
0.805	4.403	-0.5534	-0.264	4.45836730959458	-0.5574287498358627	-0.27220846786277614
0.806	4.402	-0.5533	-0.264	4.458545515932117	-0.5574155045991425	-0.2721853872363587
0.807	4.402	-0.5532	-0.2639	4.458730296601769	-0.557391244223488	-0.27216360433842346
0.808	4.402	-0.5531	-0.2638	4.458922007060428	-0.5573560529552284	-0.2721431884075863
0.809	4.402	-0.5529	-0.2638	4.459120999100389	-0.5573100232440975	-0.272124208152486
0.81	4.402	-0.5528	-0.2637	4.459327620643604	-0.5572532555124965	-0.2721067317076011
0.811	4.402	-0.5526	-0.2637	4.459542215629006	-0.5571858579075084	-0.2720908266050441
0.812	4.402	-0.5525	-0.2636	4.459765123888716	-0.5571079460358446	-0.27207655974361594
0.813	4.402	-0.5523	-0.2636	4.45999668093357	-0.5570196426824139	-0.27206399734086634
0.814	4.402	-0.5521	-0.2635	4.460237217732392	-0.5569210775147565	-0.2720532048834418
0.815	4.402	-0.552	-0.2635	4.460487060597187	-0.556812386775848	-0.2720442470959752
0.816	4.402	-0.5518	-0.2635	4.460746531097091	-0.5566937129658014	-0.2720371879147105
0.817	4.402	-0.5516	-0.2634	4.461015945926676	-0.5565652045120981	-0.27203209045254695
0.818	4.402	-0.5514	-0.2634	4.461295616751855	-0.5564270154292131	-0.27202901695976234
0.819	4.402	-0.5511	-0.2633	4.461585850039402	-0.5562793049697423	-0.2720280287816063
0.82	4.402	-0.5509	-0.2633	4.461886946877821	-0.556122237269599	-0.27202918631426887
0.821	4.402	-0.5507	-0.2633	4.4621992027180495	-0.555955980989219	-0.27203254894652634
0.822	4.402	-0.5504	-0.2632	4.4625229070813655	-0.5557807089522312	-0.27203817499564925
0.823	4.402	-0.5502	-0.2632	4.462858343463915	-0.5555965977831352	-0.27204612167877495
0.824	4.402	-0.5499	-0.2632	4.463205789305265	-0.5554038275435504	-0.27205644509608423
0.825	4.403	-0.5497	-0.2632	4.4635655158341665	-0.5552025813655642	-0.2720692001923569
0.826	4.403	-0.5494	-0.2632	4.463937787887151	-0.5549930450827517	-0.2720844407140926
0.827	4.403	-0.5491	-0.2631	4.464322863379965	-0.554775406859245	-0.2721022191050246
0.828	4.403	-0.5488	-0.2631	4.464720991109456	-0.5545498568128602	-0.2721225861032207
0.829	4.403	-0.5485	-0.2631	4.465132409128495	-0.5543165866443232	-0.27214559044114633
0.83	4.403	-0.5483	-0.2631	4.465557347484904	-0.5540757892962112	-0.2721712793280297
0.831	4.403	-0.548	-0.2631	4.4659960310256945	-0.5538276586209264	-0.2721996989456093
0.832	4.404	-0.5476	-0.2631	4.466448679334475	-0.5535723890235176	-0.2722308944313284
0.833	4.404	-0.5473	-0.2631	4.466915506236114	-0.5533101750905087	-0.27226490978423074
0.834	4.404	-0.547	-0.2631	4.467396719088261	-0.5530412112303152	-0.2723017877336102
0.835	4.404	-0.5467	-0.2631	4.467892518001642	-0.5527656913329092	-0.27234156959593764
0.836	4.405	-0.5464	-0.2631	4.468403095187166	-0.5524838084459983	-0.27238429515547535
0.837	4.405	-0.546	-0.2631	4.468928634439971	-0.5521957544648727	-0.2724300025703557
0.838	4.405	-0.5457	-0.2632	4.469469310783672	-0.5519017198327126	-0.2724787283082185
0.839	4.406	-0.5454	-0.2632	4.47002529020917	-0.5516018932494887	-0.27253050709962934
0.84	4.406	-0.545	-0.2632	4.470596729486414	-0.5512964613890441	-0.2725853719053642
0.841	4.406	-0.5447	-0.2632	4.471183775998536	-0.5509856086249596	-0.2726433538884879
0.842	4.407	-0.5443	-0.2633	4.47178656759075	-0.5506695167663397	-0.27270448238981276
0.843	4.407	-0.544	-0.2633	4.472405232411579	-0.5503483648047103	-0.2727687849026801
0.844	4.407	-0.5436	-0.2633	4.473039888751893	-0.5500223286731758	-0.2728362870479779
0.845	4.408	-0.5432	-0.2634	4.473690644873647	-0.5496915810187489	-0.2729070125478739
0.846	4.408	-0.5429	-0.2634	4.474357598836727	-0.5493562909885645	-0.27298098319968256
0.847	4.409	-0.5425	-0.2635	4.475040838320318	-0.5490166240303694	-0.27305821884913073
0.848	4.409	-0.5421	-0.2635	4.475740440446002	-0.548672741707495	-0.27313873736421423
0.849	4.41	-0.5417	-0.2636	4.476456471469074	-0.5483248015279459	-0.27322255458569233
0.85	4.41	-0.5414	-0.2636	4.477188986408836	-0.5479729567878089	-0.2733096842667109
0.851	4.411	-0.541	-0.2637	4.477938028968847	-0.5476173564304839	-0.273400138064172
0.852	4.411	-0.5406	-0.2638	4.4787036314551	-0.5472581449210915	-0.2734939255296689
0.853	4.412	-0.5402	-0.2639	4.479485814495156	-0.5468954621343353	-0.27359105406464534
0.854	4.412	-0.5398	-0.2639	4.480284586864756	-0.5465294432568634	-0.2736915288944304
0.855	4.413	-0.5394	-0.264	4.481099945346578	-0.5461602187054787	-0.2737953530476599
0.856	4.414	-0.539	-0.2641	4.481931874641151	-0.5457879140613465	-0.2739025273445989
0.857	4.414	-0.5386	-0.2642	4.482780347332213	-0.5454126500198874	-0.274013050394712
0.858	4.415	-0.5382	-0.2643	4.483645323849771	-0.545034542355912	-0.27412691859325855
0.859	4.416	-0.5378	-0.2644	4.484526752451434	-0.5446537019036694	-0.2742441261205021
0.86	4.416	-0.5374	-0.2645	4.485424569191172	-0.5442702345516471	-0.2743646649379688
0.861	4.417	-0.5369	-0.2646	4.486338697882036	-0.5438842412520151	-0.27448852478285307
0.862	4.418	-0.5365	-0.2647	4.487269050051678	-0.5434958180448249	-0.274615693160331
0.863	4.418	-0.5361	-0.2648	4.488215524900097	-0.5431050560972719	-0.2747461553354429
0.864	4.419	-0.5357	-0.2649	4.489178009264359	-0.5427120417582327	-0.2748798943253769
0.865	4.42	-0.5352	-0.265	4.490156377595854	-0.5423168566280304	-0.2750168908931457
0.866	4.421	-0.5348	-0.2651	4.491150491953227	-0.5419195776430011	-0.27515712354321675
0.867	4.422	-0.5344	-0.2652	4.492160202015145	-0.5415202771660494	-0.2753005685197047
0.868	4.422	-0.5339	-0.2653	4.493185345114473	-0.541119023083404	-0.2754471998074405
0.869	4.423	-0.5335	-0.2655	4.494225746288078	-0.5407158789325406	-0.2755969891353376
0.87	4.424	-0.5331	-0.2656	4.495281218342483	-0.5403109040592587	-0.2757499059820897
0.871	4.425	-0.5326	-0.2657	4.496351561942252	-0.5399041537780417	-0.2759059175850522
0.872	4.426	-0.5322	-0.2659	4.497436565725549	-0.5394956795294186	-0.27606498895306975
0.873	4.427	-0.5317	-0.266	4.498536006447318	-0.5390855290363199	-0.2762270828834308
0.874	4.428	-0.5313	-0.2662	4.499649649145705	-0.5386737464787485	-0.2763921599825628
0.875	4.429	-0.5308	-0.2663	4.5007772473268	-0.5382603727014198	-0.27656017868989463
0.876	4.43	-0.5303	-0.2664	4.501918543172883	-0.5378454454331296	-0.27673109530555123
0.877	4.43	-0.5299	-0.2666	4.503073267780042	-0.5374289995015733	-0.2769048640227545
0.878	4.431	-0.5294	-0.2667	4.504241141426867	-0.5370110670460083	-0.277081436965385
0.879	4.432	-0.5289	-0.2669	4.505421873872116	-0.5365916777358655	-0.2772607642305557
0.88	4.433	-0.5285	-0.2671	4.506615164678328	-0.5361708590048392	-0.27744279393591087
0.881	4.434	-0.528	-0.2672	4.507820703561186	-0.5357486362951738	-0.2776274722716342
0.882	4.435	-0.5275	-0.2674	4.509038170766961	-0.5353250333021197	-0.2778147435575215
0.883	4.436	-0.527	-0.2675	4.51026723747795	-0.534900072216857	-0.27800455030518184
0.884	4.437	-0.5266	-0.2677	4.511507566244274	-0.5344737739709864	-0.27819683328522166
0.885	4.438	-0.5261	-0.2679	4.512758811439248	-0.5340461584859306	-0.2783915315990704
0.886	4.44	-0.5256	-0.268	4.514020619737147	-0.5336172449252303	-0.27858858275530307
0.887	4.441	-0.5251	-0.2682	4.515292630612094	-0.5331870519467332	-0.27878792275028397
0.888	4.442	-0.5246	-0.2684	4.516574476856138	-0.5327555979543899	-0.2789894861528682
0.889	4.443	-0.5241	-0.2686	4.51786578511354	-0.5323229013495698	-0.2791932061927082
0.89	4.444	-0.5236	-0.2687	4.519166176428712	-0.5318889807602473	-0.2793990148514349
0.891	4.445	-0.5231	-0.2689	4.52047526680472	-0.5314538552486479	-0.279606842956244
0.892	4.446	-0.5226	-0.2691	4.5217926677687705	-0.5310175445580221	-0.2798166202763038
0.893	4.447	-0.5222	-0.2693	4.52311798694122	-0.5305800693987153	-0.28002827562141014
0.894	4.448	-0.5217	-0.2695	4.524450828605759	-0.5301414517103861	-0.2802417369414769
0.895	4.449	-0.5212	-0.2696	4.5257907942779525	-0.5297017148872649	-0.2804569314261948
0.896	4.45	-0.5206	-0.2698	4.527137483268992	-0.5292608839670786	-0.2806737856043332
0.897	4.451	-0.5201	-0.27	4.528490493240894	-0.5288189857770507	-0.28089222544192627
0.898	4.452	-0.5196	-0.2702	4.529849420749342	-0.5283760490915413	-0.28111217643955394
0.899	4.454	-0.5191	-0.2704	4.531213861770348	-0.5279321048520432	-0.2813335637288335
0.9	4.455	-0.5186	-0.2706	4.532583412208044	-0.5274871864014521	-0.2815563121668433
0.901	4.456	-0.5181	-0.2707	4.533957668381327	-0.5270413296752334	-0.2817803464271436
0.902	4.457	-0.5176	-0.2709	4.535336227486915	-0.5265945733428866	-0.2820055910868332
0.903	4.458	-0.5171	-0.2711	4.5367186880358314	-0.526146958915299	-0.28223197070930656
0.904	4.459	-0.5166	-0.2713	4.538104650260764	-0.5256985308542482	-0.2824594099227709
0.905	4.46	-0.5161	-0.2715	4.5394937164924105	-0.5252493367007247	-0.28268783349439547
0.906	4.461	-0.5156	-0.2717	4.540885491504078	-0.5247994271960601	-0.28291716639950004
0.907	4.462	-0.5151	-0.2719	4.542279582824137	-0.5243488563730704	-0.28314733388529745
0.908	4.463	-0.5145	-0.272	4.543675601016084	-0.5238976816231649	-0.28337826152916074
0.909	4.465	-0.514	-0.2722	4.545073159925926	-0.5234459637560861	-0.283609875291556
0.91	4.466	-0.5135	-0.2724	4.546471876897404	-0.5229937670532537	-0.2838421015636795
0.911	4.467	-0.513	-0.2726	4.547871372956483	-0.5225411593028311	-0.2840748672097959
0.912	4.468	-0.5125	-0.2728	4.549271272968099	-0.5220882118166695	-0.2843080996047315
0.913	4.469	-0.512	-0.273	4.550671205766814	-0.5216349994398171	-0.284541726666914
0.914	4.47	-0.5115	-0.2732	4.552070804260262	-0.5211816005585659	-0.2847756768867751
0.915	4.471	-0.511	-0.2733	4.553469705505974	-0.5207280971054787	-0.2850098793505348
0.916	4.472	-0.5105	-0.2735	4.554867550765882	-0.5202745745541694	-0.2852442637599698
0.917	4.473	-0.51	-0.2737	4.556263985542728	-0.5198211218962765	-0.28547876044875226
0.918	4.474	-0.5095	-0.2739	4.557658659601821	-0.5193678315979259	-0.2857133003958716
0.919	4.475	-0.509	-0.2741	4.559051226981385	-0.5189147995367603	-0.28594781523669727
0.92	4.476	-0.5085	-0.2743	4.560441345995648	-0.5184621249221617	-0.28618223727242287
0.921	4.477	-0.508	-0.2744	4.561828679234659	-0.5180099102013891	-0.2864164994786152
0.922	4.478	-0.5075	-0.2746	4.563212893562102	-0.5175582609536974	-0.2866505355130943
0.923	4.479	-0.507	-0.2748	4.564593660111375	-0.5171072857737593	-0.2868842797231641
0.924	4.48	-0.5065	-0.275	4.5659706542829985	-0.5166570961451109	-0.28711766715273884
0.925	4.481	-0.506	-0.2752	4.567343555747858	-0.5162078063040096	-0.2873506335501658
0.926	4.482	-0.5055	-0.2753	4.568712048459874	-0.5157595330939192	-0.28758311537739395
0.927	4.483	-0.505	-0.2755	4.5700758206808	-0.5153123958108278	-0.2878150498209672
0.928	4.484	-0.5045	-0.2757	4.571434565019296	-0.5148665160396497	-0.28804637480524137
0.929	4.485	-0.5041	-0.2759	4.572787978486274	-0.5144220174820707	-0.28827702900818597
0.93	4.486	-0.5036	-0.276	4.574135762568023	-0.513979025776275	-0.2885069518800667
0.931	4.487	-0.5031	-0.2762	4.575477623317455	-0.5135376683090738	-0.28873608366508147
0.932	4.488	-0.5026	-0.2764	4.576813271463184	-0.5130980740209969	-0.2889643654259131
0.933	4.489	-0.5022	-0.2765	4.578142422536538	-0.5126603732049381	-0.2891917390712415
0.934	4.49	-0.5017	-0.2767	4.579464797016904	-0.5122246972989495	-0.2894181473863159
0.935	4.491	-0.5013	-0.2769	4.580780120495389	-0.5117911786737771	-0.2896435340666091
0.936	4.492	-0.5008	-0.277	4.582088123856267	-0.5113599504157064	-0.2898678437544912
0.937	4.493	-0.5004	-0.2772	4.58338854347521	-0.5109311461052736	-0.29009102207876386
0.938	4.494	-0.4999	-0.2774	4.584681121432872	-0.510504899592388	-0.29031301569683027
0.939	4.495	-0.4995	-0.2775	4.585965605742167	-0.5100813447684021	-0.2905337723392192
0.94	4.496	-0.499	-0.2777	4.587241750587226	-0.5096606153356643	-0.29075324085613063
0.941	4.497	-0.4986	-0.2778	4.588509316571668	-0.5092428445750857	-0.2909713712655914
0.942	4.498	-0.4982	-0.278	4.589768070973538	-0.5088281651122457	-0.2911881148027638
0.943	4.498	-0.4977	-0.2782	4.5910177880042635	-0.508416708682563	-0.29140342396994734
0.944	4.499	-0.4973	-0.2783	4.592258249069089	-0.5080086058960489	-0.2916172525868278
0.945	4.5	-0.4969	-0.2785	4.593489243026354	-0.5076039860021893	-0.29182955584051523
0.946	4.501	-0.4965	-0.2786	4.594710566442911	-0.5072029766556299	-0.29204029033489354
0.947	4.502	-0.4961	-0.2788	4.595922023842881	-0.5068057036835466	-0.2922494141387892
0.948	4.503	-0.4957	-0.2789	4.597123427947005	-0.5064122908553994	-0.2924568868324752
0.949	4.504	-0.4953	-0.2791	4.5983145999000845	-0.5060228596550872	-0.2926626695520545
0.95	4.504	-0.4949	-0.2792	4.599495369484223	-0.5056375290552889	-0.2928667250313047
0.951	4.505	-0.4945	-0.2794	4.600665575315698	-0.5052564152939865	-0.2930690176405801
0.952	4.506	-0.4941	-0.2795	4.601825065023439	-0.5048796316529013	-0.2932695134224
0.953	4.507	-0.4938	-0.2796	4.602973695407023	-0.5045072882385228	-0.29346818012333636
0.954	4.508	-0.4934	-0.2798	4.604111332571725	-0.5041394917681346	-0.2936649872217812
0.955	4.508	-0.493	-0.2799	4.605237852038677	-0.5037763453618553	-0.293859905951234
0.956	4.509	-0.4927	-0.2801	4.606353138829245	-0.5034179483386347	-0.29405290931891526
0.957	4.51	-0.4923	-0.2802	4.607457087522991	-0.5030643960152578	-0.2942439721195536
0.958	4.511	-0.492	-0.2803	4.608549602287818	-0.5027157795109937	-0.29443307094411825
0.959	4.512	-0.4916	-0.2805	4.60963059688089	-0.5023721855610809	-0.29462018418325775
0.96	4.512	-0.4913	-0.2806	4.610699994619895	-0.5020336963392538	-0.294805292025362
0.961	4.513	-0.491	-0.2807	4.611757728326079	-0.501700389284349	-0.29498837644941733
0.962	4.514	-0.4906	-0.2809	4.612803740240289	-0.5013723369288894	-0.2951694212128434
0.963	4.514	-0.4903	-0.281	4.613837981911534	-0.5010496067346512	-0.2953484118342719
0.964	4.515	-0.49	-0.2811	4.614860414057802	-0.5007322609381615	-0.2955253355712381
0.965	4.516	-0.4897	-0.2812	4.615871006399045	-0.5004203564100626	-0.295700181392805
0.966	4.517	-0.4894	-0.2814	4.616869737463978	-0.5001139445270975	-0.2958729399473857
0.967	4.517	-0.4891	-0.2815	4.61785659437604	-0.4998130710423037	-0.29604360352653586
0.968	4.518	-0.4888	-0.2816	4.618831572620838	-0.4995177759544768	-0.29621216602514794
0.969	4.519	-0.4885	-0.2817	4.619794675793443	-0.49922809339073937	-0.2963786228979244
0.97	4.519	-0.4882	-0.2818	4.620745915326105	-0.498944051503481	-0.2965429711122278
0.971	4.52	-0.4879	-0.282	4.621685310198841	-0.49866567237877857	-0.29670520909770126
0.972	4.52	-0.4877	-0.2821	4.622612886634613	-0.49839297195983634	-0.2968653366930098
0.973	4.521	-0.4874	-0.2822	4.623528677782499	-0.49812595998227976	-0.2970233550902738
0.974	4.522	-0.4872	-0.2823	4.624432723394805	-0.49786463990867985	-0.2971792667781024
0.975	4.522	-0.4869	-0.2824	4.625325069500088	-0.49760900886714776	-0.2973330754836558
0.976	4.523	-0.4867	-0.2825	4.626205768071321	-0.4973590576056876	-0.2974847861137452
0.977	4.524	-0.4864	-0.2826	4.6270748766907985	-0.49711477046150865	-0.29763440469523395
0.978	4.524	-0.4862	-0.2827	4.627932458214538	-0.49687612534250525	-0.29778193831519917
0.979	4.525	-0.4859	-0.2828	4.628778580438895	-0.4966430937199597	-0.29792739506133104
0.98	4.525	-0.4857	-0.2829	4.629613315771864	-0.49641564063192795	-0.2980707839630118
0.981	4.526	-0.4855	-0.283	4.6304367409112785	-0.4961937246972432	-0.2982121149334733
0.982	4.526	-0.4853	-0.2831	4.631248936532034	-0.495977298140346	-0.2983513987134224
0.983	4.527	-0.4851	-0.2832	4.6320499869843585	-0.4957663068272259	-0.2984886468165063
0.984	4.527	-0.4848	-0.2833	4.632839980004831	-0.4955606903127428	-0.29862387147692854
0.985	4.528	-0.4846	-0.2834	4.633619006441524	-0.49536038189950293	-0.29875708559947234
0.986	4.528	-0.4844	-0.2835	4.634387159994485	-0.49516530870837977	-0.29888830271214634
0.987	4.529	-0.4842	-0.2836	4.6351445369726	-0.4949753917606199	-0.29901753692164673
0.988	4.529	-0.484	-0.2837	4.6358912360678	-0.4947905460713165	-0.29914480287180356
0.989	4.53	-0.4839	-0.2838	4.636627358147407	-0.4946106807539147	-0.2992701157051538
