0.5400000000000003,0.5841992443155716,0.278913429493948,0.21383450802900597,0.1706758949710708,0.13774386003947206,0.11786106343060411,0.10051079740280189,0.08913303838449185,0.08342896984092353,0.076431681172857,0.07006720725734188,0.06459837153598887,0.060864939518056826,0.06302857871278614
0.0,0.5841729177242259,0.2789021442596884,0.21382953632302823,0.17067525360555522,0.13774511454215363,0.11786268312514715,0.10051192711015278,0.08913311891117824,0.08342786049470334,0.07642965102849276,0.07006475056869828,0.06459586827639652,0.060862569026543,0.06302650770063269
0.5500000000000003,0.5772758651656864,0.2748738926560189,0.21056323156592843,0.16796932343155013,0.13537242616906983,0.11573200509051729,0.0984520836900048,0.08711969846893053,0.08152213338581257,0.07475629611780503,0.06880106979517402,0.06383632863159151,0.06060531849052618,0.06321535965249851
0.0,0.57724456755819,0.27485948018945666,0.21055608558825384,0.1679674322004537,0.13537307616371827,0.11573343395644511,0.09845322114087812,0.08711986767996266,0.08152117013422987,0.07475447197979898,0.06879883781432243,0.06383400007394398,0.06060302549926206,0.06321325333380039
0.5600000000000003,0.5775554224715082,0.27484490765828584,0.21028310513982743,0.16737521601427996,0.13441064341995893,0.11436666232570455,0.09662335581228174,0.08491754702385379,0.07919424668438244,0.07264108987661307,0.06726524239496827,0.06306676365700785,0.06060493343787122,0.063877240190375
0.0,0.5775180546143924,0.2748265049541557,0.21027306679639532,0.16737142769147476,0.13441012773989836,0.11436746165836219,0.09662425559496904,0.08491781130824728,0.07919365135812712,0.07263980380010246,0.06726359293234017,0.06306499861727552,0.06060317464428963,0.06387561773846297
0.5700000000000003,0.5844697110302075,0.2784917655628275,0.21270221224254132,0.16864088370965546,0.134641712037823,0.11364605159475942,0.09502548296543038,0.08265351284856336,0.07665436225000709,0.07028821226960093,0.06556104684553138,0.06224875887828936,0.060687525114183176,0.06474377779320548
0.0,0.5844253508071323,0.27846866606217835,0.21268861703914993,0.1686345135573547,0.1346394002446356,0.11364576812615688,0.09502592794276914,0.08265390615572488,0.07665433483539823,0.07028773003133884,0.06556025528856864,0.06224782676138968,0.06068655996341855,0.06474288285302585
0.5800000000000003,0.596684370015417,0.2852070901443507,0.21737576194865085,0.1714497782789428,0.1358716310982299,0.1135049080207074,0.09373940883102545,0.08052753903655054,0.07414928235621511,0.06789904591884977,0.06376518399208364,0.061306052521497706,0.06063561424359521,0.06549692467691037
0.0,0.5966317461244179,0.2851788879057322,0.2173579988511898,0.17144013577277462,0.13586685522132816,0.11350308426624012,0.09373916916424098,0.08052805654302211,0.07414996615825648,0.06789958860825364,0.06376549799676198,0.06130616480423536,0.060635564660593624,0.06549677391445818
0.5900000000000003,0.6121544394391418,0.2939830705861136,0.22364137420977456,0.17539899599620531,0.1379068556945227,0.11392002455176112,0.09289330813622514,0.0787625804811782,0.07191679129406929,0.06564914635004548,0.061930444393661035,0.060146145619482116,0.06021930707589697,0.06579976408390607
0.0,0.6120938902462562,0.2939495234564539,0.22361897490864963,0.1753854594317065,0.1378990050212008,0.11391616967353599,0.092892050713708,0.0787630661673696,0.07191819447041851,0.06565084590365584,0.06193206444208113,0.060147503284305036,0.06022031962857338,0.06580042738998676
0.6000000000000003,0.628193595928974,0.3034730127240352,0.23060999450170158,0.17998551966665374,0.14052143988355625,0.11488228518553177,0.09261465830968786,0.07755732768383437,0.0701560467068861,0.06368302571205642,0.06009973455778424,0.058685467207134086,0.05922723282801809,0.06533116175528093
0.0,0.6281260178482586,0.30343440943309463,0.2305828525558098,0.1799678701685847,0.14051014870194084,0.11487592832942095,0.09261189743716246,0.07755736529497285,0.07015790293603283,0.06368576089603493,0.060102637101515054,0.0586881109872166,0.05922939725371743,0.06533277019416898
0.6100000000000003,0.6422908505413049,0.3122462939304804,0.23732766595821128,0.18461907156808552,0.14345930043687996,0.11636248240780263,0.09299103112588858,0.07705372996655668,0.06901183813670553,0.06211402454446297,0.058318053878482615,0.05687176578459247,0.057500670931114634,0.06383879231611952
0.0,0.6422188305764361,0.31220357022340367,0.23729671133904842,0.18459793627414675,0.14344473888633014,0.11635336162283669,0.09298621549483338,0.07705263857971485,0.06901350644920966,0.06211725072795762,0.05832176909224423,0.05687528892507927,0.057503659526895234,0.06384111954354055
0.6200000000000003,0.6526740234585406,0.3190611988086722,0.2428061334686676,0.1887643021371971,0.14646151780631814,0.11829540423714234,0.0940514911885946,0.0773221190183715,0.06856698715671812,0.06101979667760458,0.0566330079516734,0.05469617565379881,0.05496589011553311,0.06120818172463992
0.0,0.6526015960525259,0.3190173315450075,0.2427737204452136,0.18874106168329846,0.14644453510021613,0.11828368762944066,0.09404423240009713,0.07731912396859152,0.06856752635755309,0.06102255109573329,0.05663658464380193,0.05469961544437013,0.05496873192554901,0.06121029533220772
0.6300000000000003,0.6587348999603911,0.32329872582514,0.24661296563426519,0.19211427175628693,0.14933394626649715,0.12058418021078739,0.09576091983904689,0.07836040280435641,0.06883917518361315,0.060432875578991074,0.055084916146496465,0.05219338509161515,0.05165331225383168,0.057518483467648894
0.0,0.6586663934272873,0.32325695662282666,0.2465813503171745,0.19209074913065263,0.14931584157734717,0.12057055063222945,0.0957512226819987,0.0783549045987095,0.06883758989472433,0.06043399807514727,0.05508717118343916,0.05219553683457285,0.05165476397968843,0.057519170636273674
0.6400000000000003,0.6610563645738691,0.3251831180085338,0.24881830940348773,0.19462431322526758,0.1519898112198591,0.123125747167293,0.09803510420978774,0.0801015050900781,0.06978025730321334,0.060331184733732425,0.05369502802867284,0.04943463839318767,0.04769122712861259,0.053042726471505756
0.0,0.6609946352967627,0.32514565927937855,0.24878966466040414,0.19460234046591862,0.15197197908860527,0.12311119889399086,0.09802334596508243,0.08009322457431263,0.06977570599868861,0.06032954358918813,0.053694846516541404,0.049434560325696465,0.047690560294042984,0.05304156375352656
0.6500000000000004,0.6610400800415532,0.3255570876364549,0.24993174571127877,0.19651700233036995,0.1544747577618361,0.1258511743484371,0.1007639771394981,0.08242312400977019,0.07127659931518249,0.06063352382996252,0.052460142135738616,0.04651928876174679,0.04326858302177821,0.04817790362367625
0.0,0.6609858586391376,0.32552465624423116,0.2499070571949018,0.19649772936254922,0.15445821687803926,0.1258365619329904,0.1007506434616608,0.08241194174016446,0.07126832042501716,0.06062796964400221,0.052456446147671455,0.04651636320547298,0.043265831689567526,0.04817567725033658
0.6600000000000004,0.6603888368536349,0.3255090022250279,0.250716552953504,0.19822183575774235,0.15696501372430616,0.12875583151063974,0.10383075166243598,0.08515523037126405,0.07315026324766348,0.06120304017323834,0.05135616376227746,0.043566672227516555,0.03856865569092734,0.04334068741753574
0.0,0.6603411964975943,0.3254811307050945,0.25069573871588036,0.19820557062850705,0.15695028865722624,0.12874160154424988,0.10381604796456309,0.08514079709042736,0.07313725388411231,0.06119212702827417,0.05134751480738651,0.04355985124572285,0.03856343538690514,0.04333811192523285
0.6700000000000004,0.6607102615055449,0.32609402339768806,0.25197262175390345,0.2002564529292743,0.15971335162277123,0.13189069307033463,0.10711901051175371,0.08808422859810656,0.07516501318912566,0.06186124001635385,0.0503480803836841,0.04070727300324159,0.03393644306700215,0.03888595925887407
0.0,0.6606676580213333,0.32606973097994296,0.25195505822248726,0.2002429606915306,0.15970048932335698,0.13187675447732417,0.10710260252502285,0.08806570245434224,0.07514589312660673,0.06184320445784816,0.050332446051366206,0.04069395326823391,0.033926987067235556,0.03888136602555779
0.6800000000000004,0.6633331645090198,0.3282060771650495,0.2544225374408912,0.20312704857098965,0.16299283017408922,0.13533789627709894,0.11050367557859632,0.09095933484116014,0.07704657447525215,0.06241594896111166,0.04940306712526864,0.03807462373314164,0.03029551733491497,0.03508050108240756
0.0,0.6632942763899974,0.32818439703227853,0.2544074392902279,0.20311574564957094,0.1629813685246995,0.13532360576650482,0.11048471159722005,0.09093558871785011,0.07702010500084064,0.06238940589848163,0.04937834154115621,0.038050347419351635,0.030278181805753642,0.03506836954546421
0.6900000000000004,0.6692749754055968,0.33257753772205556,0.25868241969522326,0.2072774934469116,0.16704900509730863,0.13912389681427834,0.11383997916674622,0.09351840606319403,0.07852663416433198,0.06270367961838968,0.0485050347257945,0.03593802606815566,0.027702235495133686,0.03212667420970998
0.0,0.6692389589952471,0.33255756705685213,0.25866890735733594,0.20726735416230127,0.16703778150271492,0.13910823749224763,0.1138173058319128,0.0934886994664823,0.07849275764553683,0.06266873431543557,0.048470190658814485,0.03590162058475793,0.027672560307042137,0.03209857466361818
0.7000000000000004,0.6792280096568568,0.339825678307664,0.26523209984877316,0.2130722090275021,0.17205298478519424,0.14317989155411306,0.11694318052884027,0.09551089854012834,0.07940749050222029,0.06263621547776832,0.04766729454533965,0.03444512773443732,0.026085809197665833,0.030197250788959296
0.0,0.679194194924728,0.33980651514805754,0.265218937717718,0.21306155442501376,0.17204016886288975,0.14316136361405135,0.11691605744198912,0.095475818831149,0.0793679989309804,0.06259496341153419,0.04762327778937596,0.03439604697199948,0.02604160020354226,0.030146075774236523
0.7100000000000004,0.6934759265827728,0.35046223936869364,0.27437942282374295,0.22066113010803928,0.17800529477424537,0.14737512789499063,0.11959792964301211,0.0967683603877185,0.07962275528201321,0.062229922812765764,0.04693725718940806,0.03357492969482273,0.02534679270180721,0.02941410605932732
0.0,0.693443258336204,0.350441886040181,0.27436468405251174,0.22064780756840344,0.17798851749244737,0.14735201246832272,0.11956633755315885,0.09672975230092108,0.07958079288505501,0.062185703008641624,0.046886871265173886,0.0335155328246219,0.025289582757507013,0.029340717186927566
0.7200000000000004,0.711605254474923,0.3645770990642406,0.28611746915730635,0.22986637595328932,0.18467689004806018,0.151447422553157,0.1215929794228568,0.0972241460682802,0.07921869624075008,0.06155548446160857,0.046334384110984415,0.033224146842422725,0.02530575590380106,0.02965264102913179
0.0,0.7116051478714019,0.36457703296702565,0.28611742024674586,0.229866334246581,0.1846768452280477,0.15144737546461018,0.12159294164778306,0.09722414606212135,0.0792187741605549,0.061555691331246616,0.046334791327260254,0.033224782200256466,0.025306469887815587,0.029653622597971812
0.7300000000000004,0.732439214068892,0.3813615343617528,0.30003801811898756,0.24027083611099492,0.19161127625643432,0.15516350300486478,0.1229580833675479,0.09712423145158965,0.07853250571663918,0.06092338062374861,0.0461026786843579,0.03354628062534622,0.02604610287467662,0.030930765565510967
0.0,0.7324028495156981,0.3813328173494047,0.3000110731870109,0.2402427211647411,0.19157943477886877,0.15512832633793572,0.12292021552667208,0.0970852780541819,0.0784936910657835,0.06088146315390002,0.04605016224334938,0.03348007805872016,0.025978195963787903,0.030847754899511273
0.7400000000000004,0.7535257683058216,0.39942443970032077,0.3146003372472206,0.25071237206064245,0.19800671354852464,0.1581252889720356,0.12363303359191999,0.09659629458765956,0.07771540352412296,0.06039271824071159,0.04615288345950152,0.034291352121284556,0.02725024626548771,0.03267401905687735
0.0,0.7534839311992726,0.3993856678983144,0.31456223893598245,0.25067270607120207,0.19796530720199682,0.15808447620009616,0.12359388596938978,0.09655914671304379,0.07767956500689314,0.060353658892956,0.0461033787382094,0.03422816608436947,0.027185050982126945,0.032600872452726005
0.7500000000000004,0.7716905721532702,0.4161508733325912,0.3277618424182153,0.25962098073337275,0.2030460884822387,0.16012018335229297,0.12380601366590241,0.09598257895519104,0.0770833687539376,0.060178968798362154,0.04658801760561511,0.03547128185160494,0.028865993835743578,0.034696581870648786
0.0,0.7716420085724939,0.41610145193864617,0.3277098248659605,0.2595697887797161,0.20299637417159871,0.1600754977337607,0.12376680271277653,0.09594739210389393,0.07705006373145355,0.0601427399817048,0.046542840606464686,0.03541339984854858,0.0288066288971106,0.0346358891780314
0.7600000000000005,0.783545968436901,0.42754521052735694,0.33660994540167954,0.26520325293071967,0.20590115367406558,0.16101933458633588,0.12368854136264909,0.09557217918806778,0.0768673555725668,0.06041660576052791,0.04743578646771916,0.037038043188875595,0.030781057780759073,0.036798646476097145
0.0,0.7834917752878126,0.42748535878059396,0.33654907379805127,0.26514408185689575,0.20584708175955063,0.16097366455130574,0.1236504325255281,0.09553875952277169,0.0768359121424569,0.06038288135095018,0.04739528098432298,0.03698606943453632,0.030728513001644604,0.03674958880209473
0.7700000000000005,0.7864720638008859,0.4303121649906745,0.33847539253172493,0.2660914148121336,0.2060607763211119,0.16082689645127557,0.12348553687627101,0.09558898772744406,0.07723478383390465,0.06120139936766352,0.04871029543105283,0.03895878498265944,0.03290173617838027,0.038844085113699474
0.0,0.7864160418324512,0.4302493367774223,0.3384123998664662,0.26603175345589014,0.206008200471365,0.16078370914403772,0.12344978059494689,0.09555726800705976,0.07720470967285144,0.061169753290758674,0.0486740251165648,0.03891269938845737,0.03285533929791603,0.03880432177911881
0.7800000000000005,0.7795403677735475,0.4232961646302223,0.33272757610432624,0.2619603495542819,0.20350112978025325,0.15965749162495102,0.12334121212570502,0.09616191288424658,0.07828268389015351,0.06259325877286157,0.0504217469025489,0.04111222924097692,0.03517211597576102,0.04075784476515976
0.0,0.7794877708925275,0.42323893042798044,0.33267086717793243,0.26190865981654615,0.20345586640586946,0.15962007448736806,0.12330914307300124,0.09613220078252457,0.07825382236566344,0.06256325027528593,0.050388775463729045,0.0410732261722011,0.03513017954637534,0.040724682058429475
0.7900000000000005,0.7638641346635784,0.40841208063454604,0.320647160264724,0.2537179031358557,0.19869109418343348,0.1576984626020542,0.12331098777612011,0.09731250212288087,0.0800345008132305,0.06461681866990794,0.05258163565462255,0.043450611125404166,0.03759671308024593,0.0425323515783479
0.0,0.7638194122384571,0.40836788990084566,0.3206050735995097,0.25367938869938766,0.19865698780069088,0.15766902296175664,0.12328380019130494,0.09728546516047218,0.0800070491772508,0.06458809749337348,0.05255086356887652,0.043416057230967614,0.03755738778429291,0.04250330603660548
0.8000000000000005,0.742172227392688,0.38910110344673476,0.3053742862310548,0.2430330633914272,0.19243833990758136,0.15517115636648496,0.12336220765969995,0.09895425811623959,0.0824353397953989,0.06725641580040052,0.05520082073275747,0.04601876347388317,0.04009571683868906,0.04423567377729875
0.0,0.7421373217618722,0.38907140034034254,0.3053471805952175,0.24300853606842276,0.19241593900695983,0.15515017996047878,0.12334062536024767,0.09893070707844323,0.08240980039766414,0.06722887269711972,0.05517132429959682,0.04598658278263937,0.040060707197096326,0.044208656587043094
0.8100000000000005,0.7179202494940181,0.3693164828387982,0.28943952514259597,0.2317234818153743,0.1856013248695097,0.1523015801450807,0.12340018119721918,0.10090305040055583,0.08534640041322641,0.07044600133250979,0.05828130703777226,0.0488886799570645,0.042709928748654355,0.046013049719433395
0.0,0.7178945374222996,0.36929795446845215,0.2894239622679146,0.23171007644598884,0.18558845784635508,0.15228809551040048,0.12338423922001078,0.1008836481443399,0.08532346589507443,0.07041989259246817,0.05825261354081565,0.04885750139680477,0.04267672758040539,0.04598639406861532
0.8200000000000005,0.6944124663630202,0.3512772623708319,0.2749599014638535,0.2212037553502176,0.17894065989412816,0.14931431413306903,0.1233119146604417,0.10291260991810534,0.08854544464692565,0.07405833698611432,0.061804844591156156,0.05214655553699785,0.04563462268269023,0.04807712867069114
0.0,0.6943936885165164,0.35126569852504747,0.274951937098387,0.2211976627218702,0.17893444006006626,0.14930652976910602,0.12330098954240705,0.10289753009806542,0.08852582140567064,0.07403431008376597,0.061777108901961565,0.05211582120394107,0.0456019060755569,0.048049653108175334
0.8300000000000005,0.6741439095488535,0.3366679550700801,0.2631102936482786,0.21233759376342282,0.17308688085787205,0.14643270932410962,0.1230139356830496,0.10472287198886301,0.09174458865847979,0.07790185509640501,0.06572263878773084,0.05587936819935917,0.04907411569935405,0.05068834238846225
0.0,0.6741294070956094,0.3366607101494998,0.2631062052408826,0.21233528475153637,0.17308447593322757,0.14642872745341198,0.12300699067446066,0.10471187332331505,0.0917288053428975,0.07788084480707287,0.06569670780535579,0.055849461733386056,0.0490416964004623,0.05065961815944375
0.8400000000000005,0.6586627487442586,0.3261170012428146,0.25435027931157,0.20560740156533397,0.1683861382172521,0.1438652141729146,0.12248671199299196,0.1061098071448835,0.09463512557995285,0.08173587305920009,0.06995085509177236,0.0601620354363145,0.05322884338009064,0.05413203314497578
0.0,0.6586502149559103,0.3261112576596231,0.2543475956286727,0.2056066035377077,0.16838551023708007,0.14386342850082548,0.12248260355963288,0.10610232664574343,0.09462337552972605,0.08171884926980355,0.0699281452505835,0.060134351948589106,0.053197835945272824,0.05410286255472455
0.8500000000000005,0.6486601284577658,0.3194664398363225,0.24876016213807978,0.20112955757185907,0.1650270604759689,0.14178371349300742,0.12178319338003897,0.10694071087125032,0.09695690689820928,0.08531094328552642,0.07437585956884228,0.06504531283737602,0.058281972947711244,0.05869953622130425
0.0,0.6486479450433889,0.3194605978903857,0.24875741256490919,0.2011288790724497,0.16502693538971394,0.14178297516101113,0.12178089518908704,0.10693599247534838,0.09694894842856383,0.08529852424901563,0.07435792312978412,0.06502201084752562,0.05825475707903208,0.05867229896318541
0.8600000000000005,0.6441881385177489,0.3165054847904105,0.24613809352662716,0.1988137061630771,0.16305517401467698,0.14031409596055697,0.12101261783565234,0.1072109742602225,0.09857087305910145,0.08842857909828615,0.07887039183249833,0.0705435338221471,0.06438435538597452,0.06467388728399899
0.0,0.6441753497855109,0.3164987707452167,0.24613451781179982,0.19881242341981417,0.16305483418028646,0.14031366918102323,0.12101133223514778,0.10720820408891311,0.09856603459786471,0.088420665421146,0.07885820074540921,0.07052672347464062,0.06436384858657196,0.06465211817522304
0.8700000000000006,0.6448101509809996,0.3168761382110348,0.24617701734121683,0.1984907572134998,0.16242134022764104,0.1395241347721933,0.12031319745752607,0.10704530365091353,0.0995031649391826,0.09099943152582242,0.08331757647136695,0.0766213580587457,0.07163050682576146,0.07230911323412334
0.0,0.6447963224913051,0.3168682539363407,0.24617231989715233,0.19848855947137642,0.16242043611691467,0.1395236106427687,0.12031239554655183,0.10704376852760183,0.09950054668101342,0.09099517468415724,0.08331091392532457,0.07661189572984672,0.07161860812439802,0.07229585747957226
0.8800000000000006,0.6497118153200162,0.32006192783449416,0.24848007205516456,0.1998902794365038,0.16299065943942165,0.13942512873128232,0.1198294324922287,0.1066664381565408,0.09994147883891728,0.09307481942325083,0.08763636472483925,0.08318097800751666,0.0800177993725935,0.0817836086942806
0.0,0.6496967967941155,0.32005286276181577,0.24847421188662594,0.19988709098262655,0.16298906461654236,0.13942433172989838,0.11982885246889949,0.10666569974194623,0.09994034755862219,0.09307310547210519,0.0876338881291673,0.08317765430882992,0.0800137166762455,0.0817790111530126
0.8900000000000006,0.6577492678207748,0.3253762224452237,0.2525416945631377,0.2026467170047656,0.1645570057515065,0.13998381223111592,0.1197024341050892,0.1063520455627699,0.10019104252829293,0.09483963446489815,0.09180152626483609,0.09005659653575421,0.08939140250838948,0.09310625833176343
0.0,0.657732964792125,0.3253660751582369,0.2525347101660755,0.20264255156488217,0.16455468922368696,0.13998269799119445,0.11970203609830252,0.10635204076158593,0.10019118895017626,0.0948397910894137,0.09180163462536894,0.09005664604764793,0.08939140140677201,0.09310622447591729
0.9000000000000006,0.6675054199714501,0.3319663326617375,0.257740102333498,0.20631738072482678,0.16687120148100748,0.14114679495005938,0.1200722211223129,0.10639948457063289,0.10061546749144924,0.0965742433051379,0.09585261198167574,0.09702287952343998,0.099409988406405,0.1060254359739059
0.0,0.667487724622232,0.33195504834797857,0.25773200617582864,0.2063122436342427,0.16686815765506116,0.1411453783306789,0.12007210553806734,0.10640045579421552,0.10061721968038867,0.09657635990892227,0.09585446681885514,0.09702384289008709,0.09940971376079437,0.10602377260537234
0.9100000000000006,0.6774332303011287,0.33891176354158764,0.2633259891377391,0.21042813276805358,0.16968201091424298,0.1428738656980657,0.12108553965643641,0.10710516338792228,0.10158516312478437,0.09860320137901339,0.09988802293668833,0.10381714651448803,0.10953151013683331,0.11946714878071861
0.0,0.6774142593424338,0.33889940530433826,0.263316917126403,0.21042208406829907,0.16967830404642595,0.14287222031663382,0.12108585505808839,0.10710742289890726,0.10158898278554732,0.09860773009473556,0.09989178368773112,0.1038186367402529,0.10952974124076094,0.11946153261191558
0.9200000000000006,0.6860971110053625,0.34521735334598014,0.26854595118301927,0.2145320429933219,0.17278397511633092,0.14516553846408217,0.12290311752880112,0.10875501768830653,0.10344180643215233,0.10124534924381516,0.10404095171420696,0.11023558923217637,0.11876108828633263,0.13178796011498067
0.0,0.6860775565655695,0.3452043185870486,0.26853632782957315,0.21452543400104265,0.17277986977804738,0.1451638399520145,0.1229039786426741,0.10875865568566413,0.10344773131930689,0.10125230318398386,0.10404698221122682,0.11023918653666537,0.11876134564257979,0.13178438088809027
0.9300000000000006,0.6924473991546216,0.35012802318597724,0.272818314418672,0.21826260190654503,0.17606056104882273,0.14808329173051676,0.12570535715922124,0.11160460358978187,0.10647626219872257,0.10477263460466332,0.10844101591990635,0.11601955033812353,0.12617302006731274,0.14112025332843026
0.0,0.6924287278983684,0.35011519984416123,0.27280899023835287,0.2182561753142243,0.1760565556606311,0.14808181412245197,0.12570678295145163,0.11160928835163311,0.10648358322546375,0.10478105537684525,0.10844882036118657,0.11602658277275621,0.12617986498977263,0.14112810903359102
0.9400000000000006,0.6960831736647303,0.353253246658185,0.2759050517678846,0.22149865873998764,0.17953862779884788,0.15175228714068698,0.12970020707839988,0.11587190094963135,0.11091400342578873,0.10937971420406588,0.11317651502609723,0.12096024700837477,0.13115336285445056,0.1460634425690182
0.0,0.6960671004793179,0.35324211189805604,0.27589705060563013,0.22149320805429126,0.17953529114514769,0.15175131277764284,0.1297020861725145,0.11587694032066644,0.11092141512905848,0.1093878815954301,0.11318449152582419,0.12096976511985409,0.13116698829315332,0.14608451685464918
0.9500000000000006,0.6973920734849354,0.354752540252596,0.27801153606654455,0.22443654185399908,0.18339686119180562,0.15634312848817902,0.13505835558427753,0.12172593825563674,0.11690210785999286,0.11516434940545613,0.11829522703778793,0.12496429785651356,0.1335479388222246,0.14636332143251063
0.0,0.6973798012058763,0.3547441230137129,0.27800555199892685,0.22443256723798005,0.18339458013658744,0.15634280961203353,0.13506043485070926,0.12173052250285152,0.11690825562569725,0.11517061522898824,0.11830159272372745,0.12497348026494473,0.13356338938416656,0.14638872799814
0.9600000000000006,0.6974893366869573,0.35544919684575327,0.27976004332162335,0.22753164575767323,0.18792418043291828,0.1620809978296293,0.14191517801661635,0.1292684494035156,0.124492233318947,0.12211504804497667,0.12377950482081994,0.12807311572092364,0.13371233713231445,0.1430005854293737
0.0,0.6974810265686949,0.3554435536514884,0.2797561235723149,0.22752918705544445,0.1879230171519854,0.16208129504307403,0.1419171753506048,0.12927196838527819,0.12449631355712004,0.12211866632851671,0.12378323655096984,0.1280795040142589,0.1337240474479428,0.14301986525004787
0.9700000000000006,0.6980034281824197,0.3565637488521946,0.28206805808925556,0.23142797544663254,0.19349893521459632,0.169170034901395,0.1503754763705301,0.13863246288282666,0.13362055407973375,0.130106002506495,0.12949877664587445,0.13044643707376607,0.13236798105619602,0.13761984776621405
0.0,0.6979983299404579,0.3565602814452865,0.28206573844850896,0.23142672338508802,0.19349865800831695,0.16917075441958496,0.15037716213708227,0.13863480368737105,0.13362258559892856,0.13010736860580102,0.12950018905081595,0.13044951238660268,0.13237396955102024,0.13762948206998812
0.9800000000000006,0.700780736647808,0.3594597248870097,0.2860266212780234,0.2368802225506253,0.20064331940794786,0.17784855895018484,0.16068598626266,0.14979728073478718,0.14408718453599298,0.13899488143283747,0.13528173492745016,0.1323385319764711,0.13037242623024756,0.1318298717330799
0.0,0.7007777785984903,0.3594576399184676,0.28602531996739433,0.2368797751297276,0.20064362238463546,0.1778494675142486,0.16068728447366107,0.14979842438079255,0.144087784099826,0.13899498809687422,0.1352819113712308,0.13233940810091888,0.1303742774581958,0.1318327467390367
0.9900000000000007,0.7075947600232102,0.36551910079125094,0.292804000504146,0.24474766328698497,0.20994024293673702,0.1884314821649973,0.17280010028298026,0.16228075858575514,0.1557063321141399,0.14834383773853482,0.14095825168745327,0.13405407871366204,0.12851889993064317,0.1268332633245177
0.0,0.7075930847492817,0.36551782218363704,0.29280334712236294,0.2447477293070492,0.20994086749446406,0.18843235816589365,0.1728008685644468,0.16228107381743329,0.15570619754575138,0.14834354290455523,0.14095808521462885,0.1340541166807241,0.128519105989795,0.12683358662291425
1.0,0.7199063988245891,0.3761014765002582,0.30356933965350374,0.25605659149623017,0.22243687627501837,0.20162038496364268,0.18653524106292688,0.17575936661877428,0.16781485610136265,0.15755813710762856,0.14639639589651973,0.1358940685456799,0.12742573067568633,0.12337508842779543
