------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
        500   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
2.9948898E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.7822934E+00  3.7971094E+00      6
3.0072144E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.7451451E+00  3.7894329E+00      6
3.0195391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.7081569E+00  3.7817961E+00      6
3.0318637E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.6713403E+00  3.7742020E+00      6
3.0441884E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.6347068E+00  3.7666534E+00      6
3.0565130E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5982680E+00  3.7591532E+00      6
3.0688377E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5620354E+00  3.7517043E+00      6
3.0811623E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5259982E+00  3.7443026E+00      6
3.0934870E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.4900296E+00  3.7369078E+00      6
3.1058116E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.4541059E+00  3.7295130E+00      6
3.1181363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.4182253E+00  3.7221182E+00      6
3.1304609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.3823860E+00  3.7147234E+00      6
3.1427856E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.3465862E+00  3.7073287E+00      6
3.1551102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.3108239E+00  3.6999339E+00      6
3.1674349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.2750973E+00  3.6925391E+00      6
3.1797595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.2394047E+00  3.6851443E+00      6
3.1920842E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.2037442E+00  3.6777495E+00      6
3.2044088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.1681139E+00  3.6703547E+00      6
3.2167335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.1325120E+00  3.6629599E+00      6
3.2290581E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0969366E+00  3.6555651E+00      6
3.2413828E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0613860E+00  3.6481703E+00      6
3.2537074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0258582E+00  3.6407756E+00      6
3.2660321E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.9903515E+00  3.6333808E+00      6
3.2783567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.9548639E+00  3.6259860E+00      6
3.2906814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.9193937E+00  3.6185912E+00      7
3.3030060E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.8839390E+00  3.6111964E+00      7
3.3153307E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.8484980E+00  3.6038016E+00      7
3.3276553E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.8130688E+00  3.5964068E+00      7
3.3399800E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7776496E+00  3.5890120E+00      7
3.3523046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7422386E+00  3.5816172E+00      7
3.3646293E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7068339E+00  3.5742224E+00      7
3.3769539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.6714336E+00  3.5668277E+00      7
3.3892786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.6360360E+00  3.5594329E+00      7
3.4016032E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.6006391E+00  3.5520381E+00      7
3.4139279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.5652412E+00  3.5446433E+00      7
3.4262525E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.5298405E+00  3.5372485E+00      7
3.4385772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.4944350E+00  3.5298537E+00      7
3.4509018E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.4590229E+00  3.5224589E+00      7
3.4632265E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.4236024E+00  3.5150641E+00      7
3.4755511E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3881717E+00  3.5076693E+00      7
3.4878758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3527296E+00  3.5002745E+00      7
3.5002004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3172941E+00  3.4928798E+00      7
3.5125251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.2818731E+00  3.4854850E+00      7
3.5248497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.2464663E+00  3.4780902E+00      7
3.5371743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.2110732E+00  3.4706954E+00      7
3.5494990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.1756937E+00  3.4633006E+00      7
3.5618236E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.1403272E+00  3.4559058E+00      7
3.5741483E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.1049736E+00  3.4485110E+00      7
3.5864729E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.0696324E+00  3.4411162E+00      7
3.5987976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.0343033E+00  3.4337214E+00      7
3.6111222E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.9989861E+00  3.4263267E+00      7
3.6234469E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.9636803E+00  3.4189319E+00      7
3.6357715E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.9283856E+00  3.4115371E+00      7
3.6480962E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.8931017E+00  3.4041423E+00      7
3.6604208E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.8578282E+00  3.3967475E+00      7
3.6727455E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.8225649E+00  3.3893527E+00      7
3.6850701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.7873113E+00  3.3819579E+00      7
3.6973948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.7520672E+00  3.3745631E+00      7
3.7097194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.7168322E+00  3.3671683E+00      7
3.7220441E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6816059E+00  3.3597735E+00      7
3.7343687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6463881E+00  3.3523788E+00      7
3.7466934E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6111784E+00  3.3449840E+00      7
3.7590180E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.5759764E+00  3.3375892E+00      7
3.7713427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.5407819E+00  3.3301944E+00      7
3.7836673E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.5055945E+00  3.3227996E+00      7
3.7959920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.4704138E+00  3.3154048E+00      7
3.8083166E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.4352395E+00  3.3080100E+00      7
3.8206413E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.4000713E+00  3.3006152E+00      7
3.8329659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.3649089E+00  3.2932204E+00      7
3.8452906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.3297519E+00  3.2858257E+00      7
3.8576152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2945999E+00  3.2784309E+00      7
3.8699399E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2594527E+00  3.2710361E+00      7
3.8822645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2243099E+00  3.2636413E+00      7
3.8945892E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.1891712E+00  3.2562465E+00      7
3.9069138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.1540223E+00  3.2488517E+00      7
3.9192385E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.1188603E+00  3.2414569E+00      7
3.9315631E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.0837053E+00  3.2340621E+00      7
3.9438878E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.0485776E+00  3.2266673E+00      7
3.9562124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.0134974E+00  3.2192725E+00      7
3.9685371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.9784848E+00  3.2118778E+00      7
3.9808617E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.9435601E+00  3.2044830E+00      7
3.9931864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.9087435E+00  3.1970882E+00      7
4.0055110E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8740552E+00  3.1896934E+00      7
4.0178357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8395153E+00  3.1822986E+00      7
4.0301603E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8051441E+00  3.1749038E+00      7
4.0424850E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.7709618E+00  3.1675090E+00      7
4.0548096E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.7369885E+00  3.1601142E+00      7
4.0671343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.7032446E+00  3.1527194E+00      7
4.0794589E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.6697501E+00  3.1453246E+00      7
4.0917836E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.6365254E+00  3.1379299E+00      7
4.1041082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.6035905E+00  3.1305351E+00      8
4.1164329E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.5709657E+00  3.1231403E+00      8
4.1287575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.5386712E+00  3.1157455E+00      8
4.1410822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.5067272E+00  3.1083507E+00      8
4.1534068E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.4751539E+00  3.1009559E+00      8
4.1657315E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.4439715E+00  3.0935611E+00      8
4.1780561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.4132001E+00  3.0861663E+00      8
4.1903808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.3828601E+00  3.0787715E+00      8
4.2027054E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.3529717E+00  3.0713768E+00      8
4.2150301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.3235549E+00  3.0639820E+00      8
4.2273547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2946300E+00  3.0565872E+00      8
4.2396794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2662172E+00  3.0491924E+00      8
4.2520040E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2383368E+00  3.0417976E+00      8
4.2643287E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2110088E+00  3.0344028E+00      8
4.2766533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.1842536E+00  3.0270080E+00      8
4.2889780E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.1580913E+00  3.0196132E+00      8
4.3013026E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.1325422E+00  3.0122184E+00      8
4.3136273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.1074867E+00  3.0048236E+00      8
4.3259519E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.0825299E+00  2.9974289E+00      8
4.3382766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.0576440E+00  2.9900341E+00      8
4.3506012E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.0328268E+00  2.9826393E+00      8
4.3629259E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.0080758E+00  2.9752445E+00      8
4.3752505E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9833888E+00  2.9678497E+00      8
4.3875752E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9587635E+00  2.9604549E+00      8
4.3998998E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9341975E+00  2.9530601E+00      8
4.4122244E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9096884E+00  2.9456653E+00      8
4.4245491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.8852340E+00  2.9382705E+00      8
4.4368737E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.8608320E+00  2.9308758E+00      8
4.4491984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.8364799E+00  2.9234810E+00      8
4.4615230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.8121755E+00  2.9160862E+00      8
4.4738477E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.7879164E+00  2.9086914E+00      8
4.4861723E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.7637003E+00  2.9012966E+00      8
4.4984970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.7395250E+00  2.8939018E+00      8
4.5108216E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.7153879E+00  2.8865070E+00      8
4.5231463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6912869E+00  2.8791122E+00      8
4.5354709E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6672196E+00  2.8717174E+00      8
4.5477956E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6431836E+00  2.8643226E+00      8
4.5601202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.6191766E+00  2.8569279E+00      8
4.5724449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5951964E+00  2.8495331E+00      8
4.5847695E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5712405E+00  2.8421383E+00      8
4.5970942E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5473067E+00  2.8347435E+00      8
4.6094188E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5233926E+00  2.8273487E+00      8
4.6217435E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4994959E+00  2.8199539E+00      8
4.6340681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4756142E+00  2.8125591E+00      8
4.6463928E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4517453E+00  2.8051643E+00      8
4.6587174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4278867E+00  2.7977695E+00      8
4.6710421E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4040362E+00  2.7903747E+00      8
4.6833667E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.3801915E+00  2.7829800E+00      8
4.6956914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.3563501E+00  2.7755852E+00      8
4.7080160E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.3325099E+00  2.7681904E+00      8
4.7203407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.3086688E+00  2.7607956E+00      8
4.7326653E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.2848284E+00  2.7534008E+00      8
4.7449900E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.2609893E+00  2.7460060E+00      8
4.7573146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.2371512E+00  2.7386112E+00      8
4.7696393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.2133142E+00  2.7312164E+00      8
4.7819639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1894780E+00  2.7238216E+00      8
4.7942886E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1656427E+00  2.7164269E+00      8
4.8066132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1418080E+00  2.7090321E+00      8
4.8189379E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1179740E+00  2.7016373E+00      8
4.8312625E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0941405E+00  2.6942425E+00      8
4.8435872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0703073E+00  2.6868477E+00      8
4.8559118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0464745E+00  2.6794529E+00      8
4.8682365E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0226419E+00  2.6720581E+00      8
4.8805611E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9988094E+00  2.6646633E+00      8
4.8928858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9749768E+00  2.6572685E+00      8
4.9052104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9511442E+00  2.6498737E+00      8
4.9175351E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9273113E+00  2.6424790E+00      8
4.9298597E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9034782E+00  2.6350842E+00      8
4.9421844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8796447E+00  2.6276894E+00      8
4.9545090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8558106E+00  2.6202946E+00      8
4.9668337E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8319760E+00  2.6128998E+00      8
4.9791583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8081406E+00  2.6055050E+00      8
4.9914830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7843044E+00  2.5981102E+00      8
5.0038076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7604674E+00  2.5907154E+00      8
5.0161323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7366293E+00  2.5833206E+00      8
5.0284569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7127901E+00  2.5759259E+00      8
5.0407816E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6889497E+00  2.5685311E+00      8
5.0531062E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6651080E+00  2.5611363E+00      8
5.0654309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6412649E+00  2.5537415E+00      8
5.0777555E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6174202E+00  2.5463467E+00      8
5.0900802E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5935740E+00  2.5389519E+00      8
5.1024048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5697260E+00  2.5315571E+00      8
5.1147295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5458763E+00  2.5241623E+00      8
5.1270541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5220245E+00  2.5167675E+00      8
5.1393788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4981656E+00  2.5093728E+00      8
5.1517034E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4742974E+00  2.5019780E+00      8
5.1640281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4504204E+00  2.4945832E+00      8
5.1763527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4265353E+00  2.4871885E+00      8
5.1886774E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4026425E+00  2.4797937E+00      8
5.2010020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3787429E+00  2.4723990E+00      8
5.2133267E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3548368E+00  2.4650043E+00      8
5.2256513E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3309249E+00  2.4576095E+00      8
5.2379760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3070079E+00  2.4502148E+00      8
5.2503006E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2830862E+00  2.4428201E+00      8
5.2626253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2591605E+00  2.4354254E+00      8
5.2749499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2352314E+00  2.4280307E+00      8
5.2872745E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2112994E+00  2.4206360E+00      8
5.2995992E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1873653E+00  2.4132413E+00      8
5.3119238E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1634294E+00  2.4058466E+00      8
5.3242485E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1394926E+00  2.3984519E+00      8
5.3365731E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1155552E+00  2.3910572E+00      8
5.3488978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0916180E+00  2.3836625E+00      8
5.3612224E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0676815E+00  2.3762678E+00      8
5.3735471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0437464E+00  2.3688731E+00      8
5.3858717E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0198131E+00  2.3614784E+00      8
5.3981964E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.9588237E-01  2.3540837E+00      8
5.4105210E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.7195471E-01  2.3466890E+00      8
5.4228457E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.4803074E-01  2.3392943E+00      8
5.4351703E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.2411104E-01  2.3318996E+00      8
5.4474950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.0019622E-01  2.3245049E+00      8
5.4598196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.7628686E-01  2.3171102E+00      8
5.4721443E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5240123E-01  2.3096803E+00      8
5.4844689E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.2867180E-01  2.3019543E+00      8
5.4967936E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.0512173E-01  2.2938903E+00      8
5.5091182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.8174624E-01  2.2855018E+00      8
5.5214429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.5854053E-01  2.2768029E+00      8
5.5337675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.3549984E-01  2.2678071E+00      8
5.5460922E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.1261936E-01  2.2585284E+00      8
5.5584168E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.8989431E-01  2.2489804E+00      8
5.5707415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.6731992E-01  2.2391769E+00      8
5.5830661E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.4489138E-01  2.2291317E+00      8
5.5953908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.2260392E-01  2.2188585E+00      8
5.6077154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0045276E-01  2.2083712E+00      8
5.6200401E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7843310E-01  2.1976834E+00      8
5.6323647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.5654016E-01  2.1868090E+00      8
5.6446894E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3476915E-01  2.1757617E+00      8
5.6570140E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.1311530E-01  2.1645554E+00      8
5.6693387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.9157380E-01  2.1532036E+00      8
5.6816633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.7013989E-01  2.1417203E+00      8
5.6939880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.4880877E-01  2.1301192E+00      8
5.7063126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2757565E-01  2.1184141E+00      8
5.7186373E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.0643576E-01  2.1066187E+00      8
5.7309619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8538430E-01  2.0947467E+00      8
5.7432866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.6445380E-01  2.0826605E+00      8
5.7556112E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.4435903E-01  2.0675026E+00      8
5.7679359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2534265E-01  2.0484619E+00      8
5.7802605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.0736175E-01  2.0259054E+00      8
5.7925852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9037347E-01  2.0002001E+00      8
5.8049098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.7433492E-01  1.9717129E+00      8
5.8172345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5920320E-01  1.9408109E+00      8
5.8295591E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.4493545E-01  1.9078609E+00      8
5.8418838E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.3148876E-01  1.8732300E+00      8
5.8542084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1882026E-01  1.8372851E+00      8
5.8665331E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.0688707E-01  1.8003932E+00      8
5.8788577E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9564629E-01  1.7629212E+00      8
5.8911824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.8505505E-01  1.7252361E+00      8
5.9035070E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.7507045E-01  1.6877050E+00      8
5.9158317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6564962E-01  1.6506947E+00      8
5.9281563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.5674967E-01  1.6145722E+00      8
5.9404810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4832772E-01  1.5797045E+00      8
5.9528056E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.4034088E-01  1.5464586E+00      8
5.9651303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3274626E-01  1.5152014E+00      8
5.9774549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2550099E-01  1.4863000E+00      8
5.9897796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1856217E-01  1.4601211E+00      8
6.0021042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1188692E-01  1.4370320E+00      8
6.0144289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0543652E-01  1.4173995E+00      8
